시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
0,0,215815.50199999998,23960.595,101699.823,341475.92,44.188,32.083,18.0,0.0,1.1,10,14,2019
0,0,189063.652,16347.618,102040.662,307451.932,45.854,30.537,13.2,0.0,1.6,3,27,2018
1,23,141221.824,16991.131999999998,78387.33099999999,236600.28699999998,51.679,44.5,14.8,0.0,3.2,5,2,2019
0,30,42905.88400000001,8607.393,106947.127,158460.404,57.25,31.5,21.3,0.0,1.2,5,30,2019
0,22,193404.363,13398.117,147580.321,354382.8010000001,49.444,43.0,11.5,0.0,0.8,4,20,2019
1,13,659827.777,28821.418999999998,214644.027,903293.223,34.091,28.727,20.5,23.0,2.1,9,1,2019
0,20,114372.656,5322.739000000001,74079.37,193774.765,38.111,28.111,14.4,21.0,2.1,3,18,2018
0,28,46571.687999999995,13740.902,92899.11,153211.701,56.57100000000001,37.0,9.0,0.0,1.9,2,10,2020
1,38,32090.851000000002,5213.182,85495.38900000001,122799.42199999999,32.778,47.556,0.5,1.5,5.7,2,3,2018
1,5,722781.7209999998,85855.162,496351.278,1304988.1609999998,51.404,51.685,20.367,19.0,1.767,7,6,2018
1,32,246091.617,8664.221,112337.49900000001,367093.33700000006,33.3,30.8,11.4,0.0,1.8,4,14,2019
0,0,212057.738,25895.632,101965.52900000001,339918.898,44.896,31.021,16.7,0.0,3.7,11,22,2019
1,7,1040426.3,165570.208,573057.661,1779054.17,38.189,39.34,3.9,0.0,1.6,11,19,2018
1,11,513035.31700000004,12796.216,119864.81300000001,645696.346,32.571,16.0,17.767,33.667,4.3,5,19,2019
1,3,417412.386,54095.525,292354.748,763862.6590000001,51.82899999999999,46.94300000000001,10.267,0.0,3.533,4,15,2019
1,25,265437.381,35908.211,270319.498,571665.091,33.875,45.188,10.8,0.0,2.6,10,31,2018
1,2,186158.324,19187.648,200895.82,406241.79299999995,33.375,21.0,18.2,0.0,2.4,5,12,2019
1,34,152239.75199999998,27268.685,155239.676,334748.114,30.4,52.8,17.3,59.5,2.0,4,23,2018
0,14,203438.75600000002,16073.243999999999,153361.85,372873.85,50.344,32.312,8.3,2.5,4.8,12,23,2018
1,11,487602.588,13487.639,120869.55099999999,621959.7779999999,33.0,15.429,17.467,0.5,7.067,9,30,2018
0,20,106420.17,7619.608,83461.24799999999,197501.026,36.778,29.44400000000001,28.6,0.0,3.7,7,31,2018
1,24,1151294.999,187291.664,533322.705,1871909.368,40.721,32.523,16.7,0.0,0.8,6,17,2019
1,11,476785.2620000001,15414.745,112546.13699999999,604746.144,31.286,17.143,17.333,0.5,1.867,9,8,2018
1,23,161472.18300000002,12177.233999999999,49386.825999999994,223036.24399999998,51.152,50.455,7.65,9.75,5.7,3,10,2020
0,14,222765.14,22788.001,185878.672,431431.814,44.838,33.27,28.5,0.0,3.1,8,6,2019
1,2,183936.895,37198.046,214879.253,436014.19299999997,34.778,30.889,21.5,0.0,2.0,7,4,2019
1,35,200826.375,18541.42,152546.863,371914.658,33.375,30.625,26.3,0.0,1.7,7,23,2019
1,5,739637.252,61802.894,704200.321,1505640.466,49.71,53.602,22.075,48.125,3.85,7,27,2019
1,11,498227.473,14481.107,120888.134,633596.713,32.571,16.143,11.133,1.6669999999999998,2.5,4,28,2019
0,6,79235.867,21332.528,102590.455,203158.85,43.222,20.222,8.7,0.0,2.8,12,17,2018
1,21,289944.67,25401.388,118120.52,433466.578,52.353,54.0,9.333,0.0,4.333,2,10,2020
1,27,1166383.518,163164.15,636851.582,1966399.25,28.423,39.885,4.7,0.0,3.6,1,28,2019
1,12,218989.797,73317.52,380457.00399999996,672764.322,27.455,33.181999999999995,13.3,0.0,3.2,4,5,2019
1,13,602922.157,42854.005,213589.359,859365.52,33.364000000000004,28.636,18.4,0.0,3.0,6,10,2019
1,2,156941.812,19017.686999999998,166606.336,342565.834,34.25,18.75,21.1,0.5,4.6,7,8,2018
1,25,271291.502,35365.437999999995,266930.61199999996,573587.552,34.625,44.438,9.4,0.0,2.3,11,19,2018
1,35,205633.799,17123.108,150199.49800000002,372956.405,28.25,28.375,2.9,0.0,2.3,1,18,2019
1,24,1014825.32,52763.989,534104.114,1601693.4219999998,38.713,30.184,12.0,0.0,1.6,9,24,2018
1,10,89868.472,11446.152,125839.171,227153.795,28.333,17.333,10.8,0.0,2.5,3,26,2018
1,37,27952.577999999998,7674.760999999998,64401.557,100028.896,31.75,25.25,24.7,0.0,1.3,9,10,2019
0,9,62071.378,7042.549,81144.697,150258.624,46.57899999999999,28.368,10.4,15.0,2.7,12,26,2019
0,36,67474.678,19091.238999999998,154866.335,241432.25199999998,46.90600000000001,51.062,15.4,0.0,2.1,10,30,2019
1,11,440417.50200000004,21435.022999999997,132601.75,594454.275,30.0,17.857,-2.1,4.0,3.0,1,30,2018
1,37,31837.269,5511.335,66808.424,104157.028,34.0,22.75,23.9,95.0,5.2,7,20,2019
1,12,223343.578,53648.895,295092.661,572085.134,27.182,32.181999999999995,14.1,0.0,4.9,5,8,2018
1,4,82041.668,17316.035,90078.734,189436.437,36.091,56.727,0.4,0.0,4.4,1,21,2019
1,23,133524.204,8217.581,77866.931,219608.717,51.429,44.75,2.35,0.0,6.3,1,26,2019
1,35,192185.61899999998,19731.484,131770.478,343687.58,34.75,27.375,21.4,0.0,2.5,6,4,2019
0,9,63854.113,4503.693,81978.78,150336.586,47.0,27.421,6.8,0.0,1.6,1,18,2019
1,4,92338.73800000001,11954.605,83169.229,187462.572,35.1,54.1,4.8,0.0,1.7,2,20,2020
1,3,430281.12700000004,31792.822,277741.795,739815.745,51.857,47.0,4.133,0.0,1.467,12,25,2018
0,22,187186.512,13151.035,127067.59199999999,327405.13899999997,49.722,42.556,5.1,0.0,3.2,2,25,2019
0,28,43196.657999999996,17293.801,101045.166,161535.625,56.286,36.857,15.0,0.0,1.1,10,28,2019
1,23,154881.029,12140.388,52386.517,219407.93399999998,50.879,51.485,1.6,0.0,5.6,2,5,2020
1,38,24284.862,4773.265,127399.662,156457.789,37.737,44.526,18.7,0.0,2.2,10,21,2019
1,15,883206.72,250535.15300000002,347466.713,1481208.585,38.556,64.0,16.367,1.3330000000000002,2.033,6,12,2018
0,0,226138.889,15905.348,96405.679,338449.916,45.188,30.521,15.0,0.5,2.0,11,10,2019
0,39,292011.127,20242.558,191578.09399999998,503831.778,48.048,57.143,2.4,0.0,2.8,12,9,2018
1,10,99402.90800000001,12769.603000000001,154053.355,266225.86699999997,26.333,19.333,21.6,22.5,2.3,9,7,2018
0,39,266568.81,14758.874,274350.558,555678.243,48.522,56.0,15.6,0.0,2.1,4,29,2018
0,20,108839.416,11307.489,72171.391,192318.297,37.778,28.556,19.3,39.5,2.6,6,5,2018
0,14,211596.542,16749.268,163035.593,391381.403,45.162,33.351,25.4,1.0,3.6,7,21,2019
0,6,82256.894,29279.892999999996,106941.37199999999,218478.15899999999,40.174,18.043,11.7,0.0,1.8,4,11,2019
0,20,117557.061,11111.198,86889.01,215557.26899999997,38.222,28.44400000000001,16.9,0.0,1.8,5,1,2019
1,21,293056.645,47439.792,182780.39,523276.8270000001,50.853,58.735,20.067,0.0,1.833,6,3,2019
0,39,283831.705,26113.472,217613.61800000002,527558.795,47.57100000000001,58.238,13.8,0.0,2.7,4,18,2019
1,27,1221219.502,94871.87199999999,537354.014,1853445.389,28.923,37.231,12.3,3.5,2.2,11,11,2018
1,3,481728.346,46042.405,164385.564,692156.314,51.15,45.075,7.6,4.333,5.4,4,1,2020
1,17,573136.71,50508.01,232727.23899999997,856371.959,30.346,38.769,-2.1,4.0,3.0,1,30,2018
1,23,135374.616,10160.244,52919.426,198454.28600000002,50.143,45.75,9.2,2.75,3.7,3,5,2018
1,34,156022.649,14767.52,174252.935,345043.10299999994,42.4,39.6,9.9,0.5,2.3,11,10,2019
1,37,29250.28100000001,6928.64,70886.04,107064.961,32.0,25.25,14.4,0.0,2.4,11,4,2019
0,30,44589.43700000001,10394.231,123982.17800000001,178965.84699999995,53.375,34.125,4.6,0.5,2.3,2,18,2020
1,8,66948.954,8364.452,88356.08300000001,163669.489,31.0,22.333,19.7,0.0,3.3,10,23,2019
1,34,123040.26,18873.692,133735.654,275649.606,41.2,42.2,7.1,0.0,1.7,2,13,2020
1,33,435694.106,57930.306,271783.57399999996,765407.9859999998,50.181,63.333,26.45,0.0,2.55,7,12,2018
0,36,73070.075,18536.771,184530.21300000002,276137.059,47.133,47.7,7.8,0.0,2.4,2,2,2019
1,12,232128.543,54112.359000000004,352442.18299999996,638683.086,28.818,31.727,0.7,0.0,3.2,2,11,2019
1,4,84494.64199999999,43104.902,104911.56199999999,232511.105,35.0,58.364,11.0,0.0,1.5,4,8,2019
0,1,321803.684,20310.267,135435.508,477549.458,49.0,50.478,8.8,18.75,2.9,4,11,2020
1,27,1012829.8620000001,185195.038,561355.576,1759380.476,33.219,45.15600000000001,12.6,0.0,2.8,10,31,2019
1,21,288862.20399999997,43177.850999999995,195022.82100000003,527062.876,50.324,60.618,22.4,1.3330000000000002,5.1,7,11,2019
1,32,216500.71,11436.783000000001,113052.74,340990.23299999995,29.8,38.15,20.4,0.0,3.4,9,27,2018
0,39,268731.88399999996,21321.318,252808.53,542861.733,47.39100000000001,56.957,17.8,21.5,2.2,4,30,2018
0,36,69847.207,22749.347,204854.02,297450.57399999996,47.067,48.567,20.6,0.0,2.7,6,9,2018
1,21,282034.885,21720.547000000002,191307.486,495062.91799999995,50.824,58.559,17.1,0.0,1.833,11,2,2019
1,33,432525.56799999997,29494.842,237839.329,699859.7390000001,50.889,62.292,12.4,0.0,1.75,11,3,2018
1,11,447382.776,15659.64,108654.972,571697.3879999999,32.571,16.0,4.467,0.0,2.3,3,10,2018
1,13,616287.481,37895.612,237241.39,891424.484,31.818,31.091,26.3,0.5,1.5,8,14,2019
1,35,226120.925,19162.634,136733.448,382017.00700000004,35.75,25.75,11.0,0.0,2.7,3,30,2020
1,8,71647.852,7686.809,74971.271,154305.932,30.0,22.889,12.8,0.0,3.2,11,21,2019
1,31,149481.394,11044.985,108079.145,268605.524,33.333,17.167,2.1,22.5,2.7,1,31,2019
0,19,351750.54,63050.03,232902.202,647702.772,50.107,46.357,15.7,16.0,2.0,4,24,2018
1,10,102726.24,12136.713,125414.829,240277.783,29.0,17.333,2.5,0.0,2.0,1,3,2018
0,0,216429.58800000002,22989.459,107030.90699999999,346449.95399999997,43.417,32.708,21.0,56.0,0.9,8,29,2019
1,34,150459.631,25125.286,145482.126,321067.044,30.8,49.8,4.5,0.0,3.9,4,1,2019
1,17,587392.34,37094.25700000001,209827.355,834313.953,32.962,35.462,5.8,0.16699999999999998,3.333,2,2,2019
1,33,432894.545,47024.627,205447.90600000002,685367.078,49.145,60.464,6.35,0.0,3.4,12,20,2019
0,0,228854.36,14762.989,116964.19099999999,360581.54,43.367,31.469,12.0,45.0,2.9,12,29,2019
1,7,1020790.39,147475.981,593498.168,1761764.539,36.774,39.509,18.9,3.0,1.0,9,17,2018
1,33,433712.625,40889.581,337619.633,812221.84,48.29,61.71,27.0,0.0,3.45,7,29,2019
0,20,113312.543,12047.473999999998,113396.168,238756.185,40.111,27.44400000000001,9.4,0.0,1.3,12,24,2019
1,33,462920.535,21907.502,195876.521,680704.559,49.725,59.797,13.35,0.0,3.5,3,22,2020
0,14,200282.682,23317.635,155261.634,378861.951,48.562,33.438,23.2,95.0,3.5,9,12,2018
0,20,111816.308,12224.993999999999,80397.438,204438.73899999997,40.778,27.556,19.9,3.0,1.4,6,18,2019
1,33,443799.20399999997,34614.818999999996,355963.149,834377.172,50.208,63.139,25.75,0.0,2.1,8,18,2018
0,18,389200.409,45277.385,173727.208,608205.002,39.12,33.0,10.3,0.0,1.3,12,13,2019
0,14,197474.526,21678.228,142595.644,361748.398,49.219,33.5,5.7,0.0,5.1,1,25,2019
0,0,242749.296,16315.203000000001,85928.79,344993.29,45.292,29.833,11.6,0.0,1.4,4,2,2020
0,36,67429.884,19456.888,151856.27300000002,238743.045,46.167,48.467,14.55,26.25,4.0,4,9,2019
0,9,73548.647,5243.02,61704.858,140496.525,48.158,26.947,7.4,0.0,1.5,2,4,2020
0,22,169094.928,13780.665,83321.90400000001,266197.497,46.833,46.5,-9.5,3.5,4.4,2,12,2018
0,40,374690.409,16413.05,165775.552,556879.011,56.0,44.647,13.467,0.0,3.2,11,25,2018
1,3,460595.61799999996,44475.778,226212.772,731284.167,50.825,44.525,8.8,0.0,3.6,4,24,2020
0,6,77742.86200000001,22402.85,111074.633,211220.345,41.593,21.148000000000003,13.2,0.0,2.2,12,19,2018
1,11,534286.548,15152.159,110997.214,660435.92,33.143,15.429,24.033,15.0,7.067,7,1,2018
1,12,220546.212,75004.497,328418.13399999996,623968.844,28.364,30.545,26.7,0.0,5.3,6,26,2018
1,27,1097276.992,91420.0,490079.81799999997,1678776.81,34.344,40.594,11.0,0.0,2.7,12,15,2019
0,39,286527.437,26678.862999999998,198570.247,511776.54600000003,47.143,59.0,11.9,0.0,3.6,11,1,2018
0,16,287286.01,39608.668,181811.147,508705.82399999996,37.161,34.452,23.3,2.5,0.0,9,30,2019
0,6,77605.23700000001,14995.898000000001,108666.90800000001,201268.043,41.217,18.217,9.8,0.0,1.4,3,12,2018
1,11,491178.99600000004,13338.737,132276.445,636794.178,33.286,15.714,22.033,0.0,2.267,6,24,2018
0,30,45369.880999999994,8484.436,105275.469,159129.786,54.625,33.75,21.5,0.0,3.9,9,19,2019
1,35,187318.948,17462.735,148666.949,353448.6320000001,27.625,29.125,17.1,0.0,2.1,5,31,2018
1,24,1123146.5590000001,191032.336,533690.024,1847868.919,36.253,36.322,0.0,0.0,0.0,4,12,2018
0,28,45555.25,10058.989,86894.088,142508.327,56.857,37.429,15.0,0.5,2.0,11,10,2019
1,7,1074920.4440000001,94225.621,565492.427,1734638.4919999999,38.755,35.981,22.7,0.5,1.6,8,12,2018
1,5,843189.031,53699.258,426704.49799999996,1323592.7859999998,51.473,51.892,3.6,0.0,5.56,3,15,2020
0,26,73692.92,6279.954000000002,35196.144,115169.01800000001,39.6,20.133,7.775,8.375,2.025,3,18,2019
0,1,284495.872,17230.883,148138.517,449865.27200000006,52.971,41.743,17.375,332.5,4.325,5,18,2019
1,34,166208.264,22132.299,168376.704,356717.26700000005,31.0,48.0,8.7,0.0,2.7,3,3,2018
0,14,198695.00600000002,22953.617000000002,152082.555,373731.177,49.438,33.0,7.3,0.0,3.9,1,23,2019
1,2,150096.30800000002,23394.652000000002,177041.945,350532.905,33.25,20.625,24.6,0.0,3.3,8,18,2018
1,10,98166.04699999999,20379.728,139301.941,257847.71600000001,36.75,24.0,21.4,0.0,2.5,6,4,2019
1,11,464366.466,20489.015,96419.22,581274.701,29.429,19.143,15.4,20.667,3.967,11,8,2018
1,35,197101.907,18001.836,145001.115,360104.85799999995,27.0,31.0,14.1,0.0,4.9,5,8,2018
1,32,226428.175,12510.952,119228.24,358167.367,30.45,34.15,20.2,0.0,1.3,6,2,2018
1,2,153174.365,40420.312999999995,171220.516,364815.19399999996,30.875,24.5,16.1,0.5,3.3,5,2,2018
1,25,312519.98600000003,26849.07,317204.25899999996,656573.315,35.267,44.467,3.8,0.0,2.7,1,18,2020
1,7,985454.321,154724.87,569071.1120000001,1709250.303,37.792,39.83,16.7,0.0,0.8,5,29,2018
0,40,394951.851,31590.728,165922.362,592464.941,51.722,52.833,24.4,0.0,5.7,9,17,2019
1,17,524688.797,47130.05,250083.60199999998,821902.449,32.038000000000004,37.269,9.767,0.0,3.067,3,19,2019
0,9,64739.306,3476.2059999999997,62253.082,130468.594,47.42100000000001,26.421,23.8,0.0,1.4,9,16,2018
1,32,241909.491,11517.141000000001,110037.216,363463.848,30.95,35.15,11.9,0.0,2.1,12,1,2018
0,18,411095.344,46427.585999999996,172308.104,629831.034,39.292,33.208,10.1,0.0,1.9,12,9,2019
0,6,78146.518,23207.72,99102.86,200457.098,40.706,22.794,8.1,0.0,1.2,12,20,2019
1,10,92851.808,11579.618999999999,129923.159,234354.586,27.667,17.333,3.9,0.5,2.8,3,22,2018
1,3,455748.345,34831.076,364988.66,855568.0809999999,51.2,43.625,12.133,0.5,3.067,11,10,2019
1,2,147314.774,30051.091,195112.078,372477.94299999997,35.556,27.667,1.4,0.0,2.3,2,4,2020
1,4,81434.568,30247.736,101995.71800000001,213678.022,35.7,54.9,19.1,0.5,2.9,7,11,2019
1,2,156803.294,35911.274,183705.583,376420.15,32.0,22.875,2.2,3.5,2.4,1,5,2018
0,26,90423.804,4883.431,30436.432,125743.66699999999,40.6,21.8,10.425,0.0,2.175,4,10,2020
0,16,315334.519,28656.443,155930.926,499921.888,38.742,33.613,9.0,0.0,1.9,2,10,2020
1,12,249719.335,41712.546,312598.62899999996,604030.51,30.364,28.636,9.4,13.0,2.4,3,3,2019
0,39,303147.343,26737.458,157913.417,487798.217,41.632,50.737,10.35,0.0,4.25,3,13,2020
1,37,34609.524,6116.187,70924.91900000001,111650.63,30.5,22.75,4.7,0.0,2.3,1,14,2018
0,1,258196.771,16002.955,189873.59699999998,464073.323,53.029,41.343,13.525,0.0,1.85,3,31,2018
1,25,265530.656,34601.931000000004,272656.166,572788.754,34.125,44.625,15.6,0.0,2.3,10,23,2018
0,40,391044.79299999995,30671.327,145155.932,566872.051,55.0,43.053,19.6,17.5,2.867,6,11,2018
0,0,220666.41600000003,17994.291,105457.944,344118.652,45.341,30.439,6.5,0.0,2.0,2,12,2019
1,17,515018.726,46136.26,257780.59100000001,818935.5759999999,32.0,37.385,11.533,0.0,1.533,3,29,2019
1,17,516288.05100000004,63081.758,237213.301,816583.109,37.176,30.647,2.033,0.0,2.333,2,4,2020
0,19,357162.177,54501.763,282203.295,693867.235,47.973,47.622,18.0,1.5,2.4,10,18,2019
1,23,128059.838,13193.333999999999,62264.240999999995,203517.413,50.536,45.143,15.8,16.0,4.4,5,23,2018
1,37,39036.429,7053.637,57439.65900000001,103529.725,25.25,29.0,-3.4,3.0,5.1,2,4,2018
1,10,94034.44900000001,9949.107,124519.959,228503.514,27.667,18.333,28.3,0.0,3.4,7,21,2018
0,20,114817.617,9068.030999999999,83313.09599999999,207198.74300000002,38.333,28.667,4.4,0.0,2.1,2,11,2019
0,1,263669.154,22591.687,156833.669,443094.51,53.2,40.429,17.175,0.0,3.525,9,27,2018
1,2,147463.915,39725.662000000004,178514.467,365704.04299999995,31.0,23.5,9.1,0.0,2.6,11,20,2018
1,25,325228.641,39660.992,315597.132,680486.766,36.133,43.2,3.7,0.0,1.8,2,7,2020
0,28,43026.949,9971.827,102830.125,155828.902,50.0,40.0,25.2,1.5,1.2,7,27,2019
0,18,422924.85299999994,40592.662000000004,171486.925,635004.44,38.958,33.708,13.9,2.5,1.9,1,6,2020
1,37,26306.095,7025.182,58416.07,91747.347,33.75,22.75,18.9,0.0,2.2,6,11,2019
0,26,80425.704,5741.137,33013.875,119180.71699999999,39.467,20.133,13.9,0.0,2.6,11,6,2018
1,17,519433.94200000004,68436.622,215069.00600000002,802939.57,36.265,32.647,15.067,0.0,2.667,11,1,2019
1,25,313849.067,22654.757999999998,290621.68100000004,627125.506,32.933,44.067,18.2,0.0,2.4,5,12,2019
0,16,292499.015,42787.115999999995,222526.13100000002,557812.262,38.778,32.963,19.6,3.0,2.0,5,14,2019
0,20,129551.918,8912.533000000001,106535.272,244999.723,41.222,26.778,12.0,4.0,2.2,2,21,2020
1,15,876843.566,212327.484,374958.73,1464129.781,38.259,66.96300000000001,11.267,0.0,3.9,10,29,2018
1,7,988191.179,145450.016,591021.2829999999,1724662.477,38.51,31.412,16.5,0.0,2.5,9,17,2019
1,15,825805.1690000001,188570.25600000002,337920.61,1352296.035,37.963,67.593,12.833,7.332999999999997,3.933,10,26,2018
0,0,228095.965,15445.287,106170.909,349712.161,45.854,29.902,8.8,0.0,1.4,2,2,2019
1,38,32359.593999999997,5190.438,96970.90800000001,134520.94,35.889,40.667,25.3,8.0,3.0,9,1,2018
1,27,1052391.419,153326.333,584283.02,1790000.771,32.5,44.844,2.6,0.0,1.8,1,15,2020
0,36,66387.046,19136.051,141404.589,226927.687,46.53100000000001,51.719,15.8,0.0,1.2,11,6,2019
0,14,206454.883,16357.076000000001,160398.946,383210.906,45.703,32.676,20.4,0.0,3.4,6,16,2019
0,14,214953.924,26399.93,149729.378,391083.232,44.378,34.514,16.5,0.0,2.8,11,22,2019
0,22,223527.003,18857.054,119058.05699999999,361442.114,49.75,41.15,6.0,4.5,1.2,12,16,2019
1,31,134000.79,12919.704,99812.65400000001,246733.14800000002,33.0,18.167,15.5,0.0,2.5,4,19,2019
1,35,209947.952,18100.586,169215.47199999998,397264.01,27.75,29.75,-4.3,0.0,3.3,1,25,2018
0,16,284751.827,40803.518,248201.825,573757.17,37.839,34.0,17.2,0.0,2.6,10,16,2019
1,27,1099153.379,121759.496,563439.719,1784352.594,33.688,43.625,17.7,0.0,2.1,6,1,2019
0,20,134061.12699999998,7702.599,84423.97300000001,226187.7,42.778,24.667,10.4,0.0,2.2,3,20,2020
0,20,122879.992,8028.6730000000025,103210.94099999999,234119.60600000003,41.222,26.667,7.1,0.0,1.5,12,28,2019
1,23,135881.288,10830.069,89163.94900000002,235875.305,50.179,45.893,12.4,0.0,1.75,11,3,2018
0,19,364588.87799999997,56295.59099999999,194883.771,615768.24,51.07100000000001,45.464,8.9,0.5,3.5,3,11,2019
1,3,416985.721,54998.892,307970.017,779954.63,52.057,47.2,11.567,0.0,2.667,4,5,2019
1,38,30374.71,5795.406,60128.337999999996,96298.454,40.474,33.158,2.2,0.0,3.1,2,5,2020
1,11,464939.124,16086.698,171810.246,652836.068,31.857,16.143,26.467,0.0,1.9,7,28,2018
1,3,424931.083,43521.755999999994,249812.462,718265.301,50.457,47.914,6.567,32.5,3.467,2,19,2019
0,0,216060.178,11705.187,96209.70300000001,323975.068,46.268,29.634,12.1,0.0,2.4,3,17,2019
1,32,246028.038,10609.366000000002,117967.494,374604.89700000006,36.9,29.8,5.8,0.0,1.4,12,28,2019
0,22,190164.93,20934.246,100070.823,311169.999,49.333,43.222,6.7,0.0,1.4,12,5,2018
1,25,312227.4,21791.592999999997,279474.169,613493.162,35.625,42.562,25.4,0.0,1.8,8,19,2018
1,4,65748.98599999999,32026.803,105642.66,203418.449,34.181999999999995,58.81800000000001,19.1,1.0,1.4,9,19,2018
1,2,192655.35,19609.181,194281.082,406545.614,36.889,26.222,22.0,0.0,5.3,7,7,2019
1,7,1097284.84,91964.201,556680.989,1745930.031,39.547,34.585,5.3,10.0,3.2,3,10,2019
1,32,233122.129,12957.201000000001,114258.778,360338.10799999995,31.8,33.8,8.8,0.0,1.9,2,2,2019
1,15,962163.173,39639.964,216697.378,1218500.515,41.111,63.29600000000001,3.6,55.333,1.85,4,12,2020
1,27,1225688.451,174796.4,589784.713,1990269.563,27.692,40.808,-0.2,0.0,2.6,2,2,2018
1,21,274406.12899999996,37110.947,139499.88199999998,451016.958,53.312,41.094,5.5,0.0,7.9,12,14,2018
1,23,134586.729,12942.85,86596.487,234126.06600000002,50.393,45.964,21.5,0.0,3.2,9,10,2018
1,3,440448.867,57828.856,334095.285,832373.0079999998,51.15,44.475,9.267,0.0,3.633,11,8,2019
1,2,185084.049,33414.587999999996,187471.35,405969.98600000003,35.889,27.111,9.4,0.0,2.1,4,10,2020
0,26,87901.765,7214.514,49744.014,144860.293,39.533,21.933000000000003,3.325,0.0,3.675,1,17,2020
1,10,98371.677,8992.504,142843.423,250207.603,29.667,15.0,27.1,0.0,2.0,7,29,2018
1,32,257998.00100000002,11345.688999999995,108228.96,377572.65,33.2,32.3,9.7,11.5,3.6,3,10,2019
0,1,327298.403,27163.607999999997,133815.928,488277.94,50.13,48.348,6.55,0.0,2.2,3,6,2020
0,30,45393.78599999999,7910.815,108534.115,161838.716,56.125,32.125,27.1,2.0,1.0,8,13,2019
0,19,367553.104,57013.754,222260.479,646827.338,47.378,48.703,20.6,0.0,3.9,9,18,2019
0,1,281929.797,26602.888,183355.518,491888.203,52.6,41.08600000000001,-1.725,0.375,4.525,1,29,2018
1,4,91799.287,9152.569,126755.484,227707.34,36.1,50.4,14.6,0.0,1.4,10,12,2019
0,18,382290.198,35655.98,151431.159,569377.336,39.083,33.5,18.2,0.0,1.2,6,1,2019
0,18,374439.794,52213.69,163359.634,590013.118,39.5,34.542,18.9,0.0,1.1,5,28,2019
1,25,353605.93,24146.584,212218.64899999998,589971.162,36.8,44.267,11.7,17.5,4.3,4,19,2020
1,37,29067.583,9525.63,75362.887,113956.1,27.25,24.25,13.0,0.0,3.9,5,4,2018
1,15,826732.979,113179.323,297129.036,1237041.337,37.296,70.222,22.05,0.0,3.95,8,1,2018
1,27,1154863.674,91326.31800000001,508828.36100000003,1755018.3530000001,34.625,40.656,26.8,94.5,6.2,8,11,2019
1,15,910831.937,145700.261,348687.345,1405219.543,40.333,67.667,4.267,0.16699999999999998,3.4330000000000003,11,14,2019
