id,predict
7101,172.55252
7102,373.31766
7103,852.54596
7104,594.5116
7105,359.1194
7106,701.3065
7107,85.435425
7108,291.53482
7109,607.4462
7110,263.4204
7111,99.03515
7112,277.15945
7113,63.28117
7114,250.75714
7115,136.94237
7116,151.79483
7117,295.58945
7118,285.6852
7119,247.55327
7120,760.4516
7121,131.76617
7122,89.8786
7123,754.50946
7124,189.7185
7125,82.121666
7126,890.4134
7127,275.2965
7128,79.32737
7129,80.96155
7130,253.10023
7131,85.69143
7132,136.92075
7133,211.07512
7134,160.42564
7135,433.16907
7136,445.18732
7137,581.82495
7138,112.34999
7139,82.54756
7140,322.1491
7141,281.37393
7142,310.43036
7143,177.35464
7144,341.32986
7145,208.50774
7146,220.08284
7147,294.23138
7148,675.2164
7149,79.48078
7150,677.20593
7151,97.18783
7152,408.0718
7153,74.24434
7154,1243.5593
7155,375.0421
7156,747.59686
7157,376.37933
7158,529.7118
7159,40.99808
7160,695.2635
7161,62.55311
7162,97.56253
7163,242.37352
7164,317.39804
7165,130.09813
7166,128.61972
7167,62.8271
7168,159.28723
7169,493.108
7170,496.1425
7171,106.843216
7172,369.6255
7173,645.88525
7174,201.5713
7175,85.63793
7176,251.67677
7177,123.67786
7178,459.57816
7179,168.18997
7180,122.577576
7181,209.35677
7182,57.701607
7183,58.151623
7184,195.74779
7185,222.34366
7186,168.28229
7187,84.347466
7188,77.82665
7189,303.15298
7190,83.84364
7191,1105.2445
7192,523.04
7193,107.6857
7194,672.61194
7195,56.128853
7196,660.42633
7197,199.3572
7198,614.1627
7199,213.52563
7200,463.6406
7201,1039.6904
7202,705.043
7203,103.35468
7204,96.13193
7205,87.00321
7206,179.30318
7207,246.7116
7208,50.863266
7209,368.88358
7210,890.4636
7211,278.27008
7212,202.75478
7213,1171.8304
7214,220.85687
7215,222.54903
7216,379.23618
7217,276.2524
7218,677.0212
7219,76.10088
7220,102.67328
7221,70.37875
7222,325.28952
7223,98.165276
7224,135.91345
7225,115.706764
7226,682.1388
7227,99.54824
7228,32.105885
7229,202.97185
7230,62.722725
7231,118.527725
7232,518.117
7233,181.98035
7234,377.47897
7235,148.11644
7236,238.42346
7237,59.894604
7238,252.99188
7239,101.532745
7240,852.17554
7241,1032.1802
7242,98.63075
7243,103.2279
7244,172.39774
7245,71.90521
7246,166.85884
7247,197.30933
7248,1018.75134
7249,137.58249
7250,761.5113
7251,84.883385
7252,104.31099
7253,229.08875
7254,111.623726
7255,65.61532
7256,1204.6073
7257,275.57047
7258,509.9241
7259,761.24615
7260,78.34015
7261,125.5404
7262,186.14082
7263,53.11129
7264,220.01457
7265,168.96024
7266,122.69819
7267,238.7019
7268,69.81667
7269,292.57062
7270,1035.1531
7271,318.08524
7272,227.31111
7273,174.394
7274,137.12805
7275,335.54156
7276,196.40884
7277,50.840878
7278,176.44682
7279,104.72298
7280,38.7142
7281,120.307434
7282,812.7893
7283,113.25109
7284,530.3715
7285,370.35092
7286,281.5238
7287,166.33562
7288,684.0516
7289,379.35138
7290,146.5956
7291,166.97836
7292,113.61068
7293,106.73746
7294,49.103474
7295,422.78665
7296,300.547
7297,444.89648
7298,766.1865
7299,219.48505
7300,480.94235
7301,321.7933
7302,419.83005
7303,101.56559
7304,84.5059
7305,1128.2227
7306,285.2332
7307,573.34607
7308,212.5278
7309,382.42413
7310,230.02654
7311,233.3263
7312,1242.9656
7313,659.2928
7314,338.93094
7315,130.24727
7316,418.15018
7317,203.1285
7318,269.97592
7319,267.22177
7320,1276.9976
7321,673.6105
7322,1125.589
7323,104.452194
7324,603.74475
7325,397.16934
7326,85.81457
7327,131.67839
7328,957.47656
7329,82.23304
7330,156.11777
7331,250.25996
7332,54.596302
7333,363.91135
7334,229.4871
7335,119.09365
7336,84.60348
7337,525.88226
7338,1304.7263
7339,72.45652
7340,605.6182
7341,146.68515
7342,669.99854
7343,1184.9905
7344,100.50628
7345,99.935875
7346,309.84158
7347,364.01028
7348,106.0278
7349,259.29886
7350,679.01636
7351,384.34473
7352,102.47193
7353,439.31223
7354,90.57984
7355,131.78624
7356,299.04755
7357,114.3731
7358,156.54047
7359,740.1055
7360,1315.856
7361,942.5165
7362,225.304
7363,113.0523
7364,300.5563
7365,52.364983
7366,182.82587
7367,178.48758
7368,128.91695
7369,446.64645
7370,78.35835
7371,230.78065
7372,675.951
7373,227.39648
7374,107.38686
7375,259.1182
7376,62.39365
7377,1219.2444
7378,135.61021
7379,1162.6969
7380,1022.47174
7381,96.618
7382,521.04474
7383,185.21664
7384,76.90104
7385,225.88306
7386,354.37384
7387,1135.553
7388,250.50633
7389,164.36604
7390,129.49593
7391,85.47297
7392,249.19487
7393,77.8534
7394,395.1118
7395,87.64665
7396,672.92114
7397,725.6095
7398,1100.0784
7399,328.5648
7400,699.3367
7401,345.4563
7402,52.030457
7403,222.4297
7404,156.04427
7405,59.652325
7406,99.56275
7407,221.00946
7408,205.58876
7409,254.48206
7410,784.5386
7411,1141.065
7412,1096.8749
7413,305.06345
7414,653.5969
7415,187.38594
7416,105.47025
7417,156.1168
7418,116.42534
7419,192.56126
7420,71.21578
7421,351.11786
7422,100.414314
7423,136.00333
7424,168.08296
7425,697.41943
7426,298.53793
7427,57.87269
7428,168.6706
7429,148.46242
7430,185.49382
7431,125.827
7432,1090.8478
7433,327.31757
7434,906.4898
7435,190.18575
7436,65.56266
7437,228.5519
7438,134.4004
7439,306.27075
7440,422.09485
7441,130.34554
7442,333.46124
7443,399.42828
7444,47.996147
7445,154.52013
7446,163.83498
7447,673.37225
7448,1055.3885
7449,397.69992
7450,69.03857
7451,680.82635
7452,145.69356
7453,39.992355
7454,564.7231
7455,93.99479
7456,452.88663
7457,138.15294
7458,42.93905
7459,405.14212
7460,64.71486
7461,131.20947
7462,720.41504
7463,355.18106
7464,107.067726
7465,413.28128
7466,36.52584
7467,281.0365
7468,611.537
7469,176.74867
7470,227.01292
7471,196.04016
7472,770.8566
7473,77.845436
7474,521.7495
7475,167.23302
7476,779.58234
7477,98.31539
7478,189.41307
7479,471.69122
7480,242.47633
7481,1036.7056
7482,128.74416
7483,684.4397
7484,70.564926
7485,53.775864
7486,28.138311
7487,311.43832
7488,121.18112
7489,170.49069
7490,743.1028
7491,992.1647
7492,272.72562
7493,198.4963
7494,246.826
7495,261.75522
7496,164.45308
7497,157.45645
7498,259.0146
7499,100.523
7500,546.491
7501,440.93976
7502,89.58982
7503,629.22565
7504,561.26917
7505,95.34588
7506,321.5935
7507,41.117744
7508,552.6296
7509,860.3683
7510,387.95947
7511,276.26907
7512,119.956024
7513,396.0352
7514,91.87405
7515,66.9658
7516,430.88593
7517,129.65503
7518,231.21735
7519,41.317905
7520,402.35233
7521,43.497757
7522,379.70728
7523,621.9757
7524,839.4345
7525,291.7321
7526,1096.6538
7527,245.84306
7528,178.24365
7529,117.009575
7530,222.08638
7531,276.3874
7532,199.30693
7533,257.9983
7534,90.19983
7535,203.41348
7536,72.65709
7537,202.35803
7538,151.64047
7539,648.4134
7540,68.33551
7541,79.03619
7542,145.15495
7543,116.1486
7544,48.336937
7545,396.64072
7546,93.77031
7547,54.27923
7548,457.1939
7549,277.28253
7550,452.43857
7551,121.84637
7552,73.32218
7553,133.52002
7554,747.3092
7555,277.3705
7556,121.8159
7557,128.5344
7558,369.78815
7559,312.87805
7560,852.8678
7561,186.1538
7562,141.96568
7563,361.14035
7564,128.51772
7565,718.81116
7566,67.560555
7567,1028.4893
7568,173.03937
7569,300.34918
7570,65.92451
7571,563.21576
7572,74.02543
7573,823.85254
7574,87.57896
7575,396.77008
7576,246.25748
7577,1034.1317
7578,419.72284
7579,163.65193
7580,159.87566
7581,256.1825
7582,371.99466
7583,211.73845
7584,115.90788
7585,106.80146
7586,658.546
7587,963.8399
7588,97.25246
7589,43.176407
7590,973.49115
7591,93.73546
7592,329.38147
7593,215.85608
7594,257.72818
7595,345.3932
7596,118.676285
7597,167.78271
7598,89.460686
7599,250.78882
7600,148.04166
7601,125.9552
7602,933.3613
7603,94.51185
7604,161.92877
7605,119.353226
7606,54.731136
7607,301.23212
7608,185.83884
7609,298.39203
7610,790.72723
7611,251.95924
7612,71.901596
7613,76.77484
7614,440.65652
7615,273.84937
7616,212.40292
7617,84.26938
7618,46.438755
7619,1701.883
7620,40.096165
7621,228.55453
7622,81.61868
7623,771.97925
7624,56.71804
7625,60.114716
7626,857.76855
7627,934.1693
7628,59.551876
7629,839.6316
7630,755.6378
7631,135.58812
7632,93.94735
7633,556.5855
7634,90.803314
7635,419.26605
7636,862.3529
7637,111.46213
7638,98.385056
7639,269.75516
7640,334.21445
7641,361.32205
7642,243.83449
7643,754.10565
7644,1083.0847
7645,889.57776
7646,766.48444
7647,286.8999
7648,71.234886
7649,121.65014
7650,154.73256
7651,354.4861
7652,174.7659
7653,250.61578
7654,615.76056
7655,1051.3353
7656,165.48941
7657,442.82288
7658,770.4227
7659,85.748375
7660,538.2095
7661,382.20444
7662,153.66862
7663,656.75714
7664,482.25485
7665,71.54174
7666,162.60757
7667,75.79429
7668,930.0375
7669,344.97372
7670,263.7991
7671,386.44135
7672,156.8123
7673,136.01964
7674,202.51707
7675,475.91418
7676,657.958
7677,552.6835
7678,75.582115
7679,59.934345
7680,206.39334
7681,269.98346
7682,138.31686
7683,470.41263
7684,385.92554
7685,241.40414
7686,185.71098
7687,95.342476
7688,234.73763
7689,109.91049
7690,749.5921
7691,41.980484
7692,35.71155
7693,53.089108
7694,260.25342
7695,1294.1211
7696,154.33379
7697,99.639114
7698,206.07968
7699,183.71083
7700,130.0526
7701,240.0411
7702,60.89738
7703,415.11005
7704,257.45044
7705,409.17346
7706,177.86996
7707,259.665
7708,436.96432
7709,63.43217
7710,294.60733
7711,76.1283
7712,243.34032
7713,93.26085
7714,115.13864
7715,67.144554
7716,557.75684
7717,94.01693
7718,1066.2607
7719,126.791504
7720,585.0026
7721,56.98588
7722,374.40207
7723,694.75433
7724,124.69807
7725,48.530838
7726,77.21156
7727,402.0748
7728,46.18854
7729,355.78107
7730,168.46783
7731,266.28186
7732,1446.3373
7733,747.7608
7734,223.79372
7735,342.12708
7736,290.8578
7737,280.48633
7738,281.8761
7739,338.18573
7740,45.0899
7741,1046.2789
7742,255.2472
7743,301.78018
7744,1215.4819
7745,71.6394
7746,136.05998
7747,417.3497
7748,701.58844
7749,67.136375
7750,150.46066
7751,163.05174
7752,159.64433
7753,336.39374
7754,138.83528
7755,577.6121
7756,350.66473
7757,413.89963
7758,426.12305
7759,171.44156
7760,405.11633
7761,359.07556
7762,911.78986
7763,693.4038
7764,138.6292
7765,118.30759
7766,576.8292
7767,126.52439
7768,144.6227
7769,84.42959
7770,1585.9337
7771,1200.2394
7772,312.35455
7773,43.56443
7774,539.21747
7775,44.845055
7776,547.76935
7777,347.19327
7778,30.099274
7779,289.3797
7780,85.90286
7781,295.68845
7782,592.63885
7783,76.669334
7784,66.122574
7785,39.46655
7786,296.05212
7787,65.72114
7788,248.83484
7789,794.39355
7790,162.85231
7791,245.63776
7792,48.44344
7793,168.89445
7794,300.77158
7795,199.51602
7796,169.96373
7797,64.497314
7798,215.86597
7799,162.44324
7800,155.31052
7801,675.81696
7802,1591.448
7803,216.83987
7804,283.9355
7805,263.35397
7806,233.28647
7807,77.388794
7808,494.74698
7809,339.24362
7810,291.555
7811,247.8005
7812,183.49663
7813,79.320915
7814,36.94709
7815,388.9785
7816,503.72726
7817,75.914024
7818,182.14772
7819,195.26079
7820,356.4895
7821,1023.7544
7822,1187.4696
7823,813.32416
7824,353.49142
7825,1036.5157
7826,1397.4974
7827,73.30549
7828,134.75064
7829,653.39844
7830,837.7043
7831,374.7777
7832,461.82867
7833,214.39809
7834,655.4658
7835,240.43318
7836,763.88556
7837,159.08992
7838,170.69151
7839,432.2193
7840,62.18269
7841,1033.9506
7842,82.45212
7843,891.2361
7844,383.52725
7845,994.1141
7846,217.02145
7847,38.422314
7848,109.22888
7849,406.78027
7850,108.73965
7851,299.80597
7852,602.02716
7853,794.63043
7854,192.71355
7855,227.98253
7856,300.3607
7857,61.120144
7858,98.95707
7859,481.04865
7860,873.4921
7861,1057.8734
7862,419.78607
7863,225.73369
7864,162.78137
7865,151.74588
7866,133.70671
7867,104.58988
7868,50.70741
7869,62.079914
7870,121.866264
7871,118.94211
7872,169.92477
7873,67.25846
7874,69.534325
7875,104.09548
7876,198.6844
7877,1368.7041
7878,340.90735
7879,205.51443
7880,345.14944
7881,609.36066
7882,545.4085
7883,244.61464
7884,812.7893
7885,218.77034
7886,210.67944
7887,86.5248
7888,483.1655
7889,353.13205
7890,292.53723
7891,340.377
7892,365.50592
7893,100.091324
7894,124.99123
7895,58.834976
7896,358.0167
7897,295.95926
7898,186.08415
7899,80.494934
7900,130.93109
7901,304.1156
7902,787.7582
7903,559.75214
7904,241.78409
7905,405.07938
7906,477.44946
7907,64.74175
7908,634.92
7909,110.494675
7910,70.69148
7911,582.3215
7912,1423.8171
7913,210.3297
7914,117.00575
7915,78.227394
7916,56.311253
7917,388.5562
7918,346.12064
7919,104.50617
7920,91.425674
7921,342.31512
7922,243.59468
7923,352.18503
7924,558.91644
7925,429.86194
7926,275.51288
7927,350.03262
7928,161.06049
7929,297.7328
7930,400.244
7931,81.615845
7932,252.1857
7933,63.202503
7934,120.418594
7935,65.92397
7936,87.67934
7937,29.169712
7938,344.7223
7939,48.458096
7940,81.13592
7941,43.792347
7942,195.8231
7943,406.19763
7944,227.97868
7945,188.35454
7946,295.30804
7947,32.66224
7948,79.51538
7949,360.63617
7950,237.36932
7951,80.84276
7952,1612.8295
7953,187.37262
7954,149.2935
7955,423.84875
7956,130.73613
7957,115.03446
7958,230.69864
7959,197.55519
7960,203.64539
7961,75.091194
7962,638.0201
7963,1078.9845
7964,696.3574
7965,40.372257
7966,251.33797
7967,184.7798
7968,150.77039
7969,60.828644
7970,606.1566
7971,543.22394
7972,241.95197
7973,144.55396
7974,295.78088
7975,208.21089
7976,421.11105
7977,444.5724
7978,207.9432
7979,293.6486
7980,299.34247
7981,276.70074
7982,664.2897
7983,36.47259
7984,458.03162
7985,42.243763
7986,668.26654
7987,346.97092
7988,303.75943
7989,99.654015
7990,640.7878
7991,516.0633
7992,700.9176
7993,107.85214
7994,305.82574
7995,1130.1354
7996,67.235245
7997,368.63004
7998,255.38586
7999,95.81585
8000,229.05371
8001,597.6688
8002,763.8326
8003,152.2678
8004,151.80301
8005,521.6568
8006,283.1178
8007,114.027214
8008,35.054634
8009,331.4359
8010,347.0489
8011,74.898125
8012,298.33484
8013,139.405
8014,214.27895
8015,417.15207
8016,67.89898
8017,114.66513
8018,552.88556
8019,1370.0795
8020,173.58932
8021,68.65284
8022,227.65582
8023,904.0061
8024,133.14125
8025,80.148766
8026,485.13568
8027,330.50244
8028,200.74995
8029,102.75849
8030,100.684166
8031,78.67746
8032,1030.4268
8033,75.62443
8034,271.68567
8035,940.2479
8036,94.835434
8037,118.11534
8038,27.789425
8039,123.85983
8040,214.28438
8041,98.44131
8042,202.45683
8043,184.1154
8044,990.8587
8045,250.78522
8046,307.31937
8047,630.3432
8048,163.48964
8049,78.325455
8050,64.67665
8051,72.75379
8052,52.848965
8053,850.5285
8054,208.09581
8055,695.53516
8056,693.69055
8057,1099.0118
8058,198.98549
8059,458.71194
8060,692.2639
8061,268.51874
8062,33.746002
8063,151.12135
8064,32.896526
8065,159.48402
8066,374.2577
8067,937.4308
8068,258.17438
8069,664.132
8070,325.0688
8071,247.69583
8072,152.78233
8073,212.2276
8074,313.16788
8075,220.39948
8076,1070.4198
8077,259.98505
8078,354.4466
8079,344.59503
8080,170.46594
8081,103.317894
8082,204.4146
8083,82.12401
8084,157.26538
8085,90.54439
8086,560.223
8087,407.72906
8088,221.68492
8089,321.37833
8090,117.29434
8091,367.57788
8092,396.2275
8093,43.97165
8094,664.8351
8095,168.9441
8096,214.86198
8097,206.02615
8098,430.76938
8099,236.60591
8100,560.0261
8101,53.835926
8102,410.80365
8103,389.45505
8104,152.70328
8105,473.9699
8106,69.561005
8107,267.02014
8108,98.158295
8109,664.38165
8110,1182.7574
8111,115.77089
8112,189.13483
8113,283.22388
8114,412.34402
8115,114.92308
8116,72.16278
8117,1063.8365
8118,263.16336
8119,136.73697
8120,444.64703
8121,73.52177
8122,42.029556
8123,240.66489
8124,238.4034
8125,162.03038
8126,113.453804
8127,47.630333
8128,683.5884
8129,363.39606
8130,111.84314
8131,58.34062
8132,141.8545
8133,1175.7319
8134,396.89383
8135,67.923225
8136,141.05904
8137,431.61948
8138,83.51777
8139,102.26636
8140,140.93462
8141,810.0467
8142,206.85687
8143,258.9732
8144,214.23688
8145,1222.2283
8146,429.7858
8147,603.50433
8148,638.0411
8149,617.1011
8150,758.7393
8151,1129.434
8152,236.8373
8153,733.88837
8154,125.18469
8155,252.7319
8156,738.4371
8157,65.20416
8158,1214.1686
8159,122.049545
8160,429.91757
8161,855.2734
8162,277.78577
8163,699.1559
8164,347.09586
8165,98.45225
8166,218.03943
8167,117.899635
8168,59.73562
8169,235.25531
8170,183.42911
8171,80.63249
8172,42.84929
8173,214.32802
8174,671.1501
8175,875.2512
8176,48.104618
8177,131.46503
8178,636.2008
8179,73.253845
8180,258.99298
8181,1069.8998
8182,248.46446
8183,101.022
8184,554.38776
8185,879.7195
8186,409.74402
8187,351.44812
8188,540.8948
8189,297.47287
8190,207.21422
8191,536.5294
8192,274.94257
8193,391.73352
8194,673.47375
8195,963.7831
8196,1016.63
8197,1307.8423
8198,670.8142
8199,608.7714
8200,298.34778
8201,194.11377
8202,123.94774
8203,207.77518
8204,582.01794
8205,94.95463
8206,1298.6865
8207,146.549
8208,420.0517
8209,142.78627
8210,113.48247
8211,267.72708
8212,620.67676
8213,622.27045
8214,162.51894
8215,595.49347
8216,852.78033
8217,1086.1869
8218,303.90982
8219,388.94315
8220,353.40262
8221,130.31165
8222,154.4574
8223,1042.6581
8224,57.19095
8225,122.61564
8226,297.61115
8227,1440.8685
8228,71.47638
8229,209.63023
8230,152.866
8231,348.35675
8232,1133.2329
8233,284.0128
8234,621.9758
8235,887.15326
8236,67.0301
8237,628.53595
8238,164.53725
8239,267.522
8240,171.54482
8241,173.62234
8242,624.8111
8243,50.734375
8244,73.54305
8245,311.48953
8246,208.72525
8247,102.88218
8248,591.0632
8249,110.043755
8250,245.11073
8251,786.3785
8252,582.6173
8253,238.83899
8254,1126.6351
8255,297.49292
8256,684.9165
8257,495.81503
8258,1505.2925
8259,227.24678
8260,126.22486
8261,172.40103
8262,271.24445
8263,621.8757
8264,217.78384
8265,1305.2646
8266,78.99848
8267,716.9553
8268,1348.2952
8269,462.70657
8270,265.14722
8271,70.699135
8272,156.95387
8273,286.05957
8274,692.61414
8275,145.39735
8276,101.30193
8277,83.78065
8278,137.04257
8279,269.73148
8280,464.8989
8281,51.537224
8282,640.1925
8283,716.2666
8284,40.7313
8285,524.98047
8286,389.9806
8287,196.2916
8288,353.97513
8289,1237.5493
8290,153.91374
8291,309.20996
8292,83.1605
8293,272.45615
8294,270.603
8295,109.35157
8296,406.01306
8297,145.73323
8298,84.45028
8299,359.59564
8300,671.25073
8301,382.01837
8302,680.5801
8303,384.93155
8304,141.25739
8305,206.69232
8306,46.431217
8307,66.91199
8308,552.4975
8309,669.3634
8310,148.69179
8311,134.00098
8312,383.31696
8313,175.30472
8314,133.6763
8315,162.45369
8316,68.76989
8317,73.61096
8318,90.75028
8319,311.6996
8320,139.80396
8321,735.6398
8322,473.97556
8323,155.04387
8324,78.19634
8325,48.717007
8326,357.15558
8327,666.8419
8328,229.91609
8329,346.8607
8330,246.25497
8331,41.229893
8332,296.13452
8333,90.819115
8334,214.60452
8335,207.87933
8336,343.89175
8337,93.65743
8338,664.3141
8339,787.96405
8340,1059.1061
8341,29.832275
8342,63.816383
8343,88.05033
8344,301.55157
8345,90.870094
8346,77.813896
8347,418.47366
8348,24.150404
8349,774.57477
8350,584.068
8351,95.13757
8352,65.794266
8353,196.14392
8354,45.709003
8355,210.3487
8356,57.992874
8357,711.7755
8358,419.00168
8359,1189.3572
8360,413.88104
8361,119.49774
8362,462.985
8363,680.4624
8364,425.0309
8365,64.82866
8366,947.5999
8367,895.34454
8368,313.7366
8369,564.7363
8370,766.9902
8371,204.0408
8372,236.27206
8373,170.5363
8374,298.1114
8375,43.245987
8376,165.54366
8377,236.50745
8378,195.07503
8379,102.417595
8380,37.873642
8381,244.91698
8382,99.62627
8383,65.73388
8384,67.715675
8385,269.0075
8386,1049.1394
8387,227.3046
8388,477.69162
8389,1197.0648
8390,171.06131
8391,321.65628
8392,183.70894
8393,647.37256
8394,251.89665
8395,466.72388
8396,929.5594
8397,420.11627
8398,689.6539
8399,273.5469
8400,718.39124
8401,114.13345
8402,70.83789
8403,820.9661
8404,96.22615
8405,222.38977
8406,368.62338
8407,121.0728
8408,648.08026
8409,569.2359
8410,591.4043
8411,999.18365
8412,574.6114
8413,237.69037
8414,93.71322
8415,70.37069
8416,253.12476
8417,960.9468
8418,127.88598
8419,743.19165
8420,227.16061
8421,1034.1833
8422,337.13925
8423,655.4676
8424,118.64813
8425,258.57535
8426,495.01703
8427,1138.0984
8428,391.4039
8429,371.06976
8430,98.7593
8431,78.539604
8432,67.48025
8433,161.7654
8434,321.8848
8435,256.33853
8436,412.79257
8437,297.8674
8438,387.90942
8439,74.834755
8440,64.50861
8441,164.48082
8442,683.5719
8443,607.2359
8444,246.76393
8445,1284.0499
8446,126.77367
8447,121.52063
8448,65.838936
8449,181.5893
8450,101.15875
8451,395.92145
8452,613.0107
8453,305.811
8454,245.71846
8455,117.644714
8456,663.1551
8457,92.21196
8458,93.05677
8459,676.98376
8460,503.31082
8461,159.90274
8462,1502.1141
8463,448.0458
8464,105.048164
8465,419.71783
8466,54.42322
8467,403.71112
8468,1041.4893
8469,359.6106
8470,291.08972
8471,510.7257
8472,253.1717
8473,722.2894
8474,190.48097
8475,1073.7354
8476,441.2857
8477,137.47314
8478,272.18494
8479,219.36694
8480,64.78065
8481,287.27255
8482,121.9303
8483,501.14487
8484,663.2864
8485,706.74207
8486,182.88419
8487,374.51468
8488,42.887615
8489,388.70303
8490,181.02847
8491,593.3851
8492,488.93994
8493,117.99557
8494,42.69606
8495,61.218212
8496,1235.6633
8497,183.5135
8498,149.19923
8499,341.36298
8500,343.6066
8501,40.208652
8502,47.99177
8503,382.37845
8504,347.85855
8505,326.7176
8506,638.9451
8507,581.5973
8508,53.123066
8509,64.64279
8510,444.14352
8511,1121.7075
8512,141.60838
8513,241.5473
8514,121.19849
8515,352.61365
8516,42.711174
8517,27.756512
8518,229.51797
8519,210.61147
8520,217.51186
8521,163.90584
8522,78.398926
8523,427.788
8524,465.08826
8525,294.42325
8526,171.68802
8527,121.23105
8528,244.61516
8529,424.19556
8530,107.24057
8531,46.150173
8532,70.93702
8533,75.7242
8534,190.8645
8535,292.15497
8536,122.10153
8537,427.63574
8538,141.55843
8539,372.06808
8540,54.900677
8541,72.028275
8542,226.07687
8543,254.94843
8544,1017.4838
8545,742.46356
8546,148.86479
8547,467.59515
8548,481.63773
8549,244.93982
8550,285.3456
8551,242.83995
8552,100.17028
8553,79.350136
8554,970.2474
8555,119.59602
8556,388.43427
8557,87.72108
8558,61.250942
8559,374.7762
8560,531.77625
8561,74.00455
8562,377.69757
8563,123.31143
8564,159.00595
8565,119.85761
8566,108.430145
8567,362.12354
8568,295.58408
8569,250.41476
8570,143.31668
8571,239.38336
8572,58.464928
8573,611.5259
8574,471.6441
8575,86.677605
8576,54.256927
8577,346.0732
8578,242.40596
8579,589.36304
8580,1227.0012
8581,83.62862
8582,60.406975
8583,1441.1404
8584,1131.3469
8585,85.95974
8586,683.29065
8587,94.77368
8588,97.33412
8589,224.94887
8590,148.0518
8591,79.45409
8592,43.020874
8593,107.3382
8594,708.0909
8595,228.66272
8596,266.64038
8597,629.0954
8598,824.6155
8599,103.627266
8600,197.90672
8601,189.53755
8602,58.260765
8603,719.55786
8604,185.93321
8605,172.41331
8606,372.51044
8607,1265.1017
8608,33.329277
8609,30.403214
8610,150.46411
8611,75.301285
8612,270.88562
8613,116.754036
8614,290.88138
8615,361.55396
8616,50.553596
8617,210.544
8618,863.9956
8619,504.82098
8620,764.89014
8621,521.14746
8622,206.99304
8623,212.63106
8624,96.749146
8625,380.9571
8626,1298.3699
8627,79.44601
8628,231.04315
8629,510.49448
8630,836.2561
8631,312.47513
8632,201.39291
8633,670.89624
8634,655.0598
8635,589.0945
8636,315.01492
8637,884.77026
8638,68.81658
8639,248.90062
8640,435.82156
8641,547.5449
8642,170.93063
8643,334.36172
8644,125.60168
8645,199.11488
8646,285.57828
8647,212.71835
8648,332.58475
8649,443.55908
8650,89.722694
8651,271.70682
8652,302.5946
8653,269.38452
8654,95.85782
8655,71.70107
8656,465.03897
8657,56.23741
8658,1261.8871
8659,195.80533
8660,111.924324
8661,1149.451
8662,27.202747
8663,147.52289
8664,1179.0884
8665,833.5476
8666,1552.2698
8667,152.76065
8668,469.59775
8669,83.47447
8670,73.624916
8671,1025.0338
8672,76.279045
8673,109.52747
8674,121.04243
8675,109.501526
8676,99.14021
8677,794.038
8678,350.1726
8679,115.41297
8680,347.5431
8681,64.07313
8682,73.12594
8683,223.13387
8684,88.64193
8685,207.55704
8686,833.2473
8687,121.95788
8688,275.758
8689,190.42235
8690,131.22784
8691,287.4919
8692,566.5571
8693,151.0857
8694,187.56142
8695,121.36389
8696,95.67698
8697,312.38736
8698,415.46698
8699,43.69969
8700,316.45828
8701,392.49182
8702,256.14783
8703,620.8372
8704,663.4021
8705,462.28058
8706,669.5165
8707,29.165617
8708,300.08755
8709,143.80507
8710,115.5331
8711,188.95958
8712,1255.4391
8713,588.4546
8714,636.59705
8715,216.97847
8716,80.67934
8717,166.6287
8718,146.4344
8719,489.26758
8720,363.38785
8721,127.13694
8722,296.7852
8723,614.04517
8724,559.03564
8725,164.17175
8726,87.58368
8727,193.86986
8728,932.7692
8729,94.744026
8730,230.32468
8731,41.7647
8732,524.9095
8733,303.7581
8734,163.78758
8735,352.65826
8736,371.07254
8737,783.84937
8738,70.19606
8739,485.8574
8740,365.65817
8741,110.23587
8742,282.90466
8743,91.329765
8744,43.582893
8745,390.24548
8746,683.26294
8747,77.93149
8748,351.6689
8749,675.5747
8750,296.61484
8751,118.0246
8752,211.97282
8753,73.459175
8754,148.0667
8755,191.69067
8756,119.828674
8757,741.5316
8758,356.68353
8759,34.63842
8760,717.2438
8761,54.463333
8762,1618.9541
8763,739.95105
8764,211.61682
8765,169.12567
8766,111.97863
8767,86.29028
8768,52.081398
8769,153.24706
8770,66.759926
8771,491.55896
8772,877.8229
8773,1283.3217
8774,141.77206
8775,223.64209
8776,527.1685
8777,73.57111
8778,1356.4348
8779,406.84604
8780,168.22194
8781,206.28691
8782,63.856636
8783,141.26678
8784,80.34707
8785,242.01181
8786,134.58337
8787,524.1722
8788,74.33145
8789,139.7499
8790,272.2671
8791,1018.86774
8792,179.50922
8793,214.91878
8794,421.2493
8795,1169.9562
8796,62.522125
8797,242.30753
8798,290.63132
8799,98.611206
8800,425.52902
8801,157.66708
8802,72.45791
8803,51.781395
8804,371.9149
8805,551.224
8806,127.38582
8807,525.64
8808,68.45453
8809,125.5089
8810,280.65292
8811,292.7399
8812,79.12815
8813,192.36105
8814,274.50824
8815,771.3407
8816,250.64113
8817,478.17365
8818,229.55267
8819,422.42798
8820,45.723076
8821,223.65527
8822,488.3233
8823,164.29518
8824,34.97231
8825,380.62827
8826,59.863857
8827,398.763
8828,30.6679
8829,220.29861
8830,167.25671
8831,189.43959
8832,55.407818
8833,353.76236
8834,55.557156
8835,201.9056
8836,60.25982
8837,100.25096
8838,651.37476
8839,744.3099
8840,169.337
8841,131.07857
8842,709.2327
