id,predict
7073,292.49704
7074,205.68755
7075,184.39339
7076,234.7447
7077,17.129112
7078,329.66632
7079,1359.218
7080,18.678825
7081,934.1457
7082,47.047756
7083,378.87146
7084,621.9146
7085,109.43967
7086,27.874638
7087,176.66136
7088,123.58125
7089,160.69922
7090,587.1457
7091,372.1465
7092,306.80734
7093,1758.9303
7094,234.48671
7095,158.24422
7096,599.57574
7097,237.84253
7098,62.645058
7099,462.10004
7100,37.56574
7101,10.76919
7102,149.81279
7103,838.1125
7104,623.0168
7105,397.90112
7106,759.0874
7107,79.37707
7108,20.102642
7109,627.749
7110,295.77155
7111,267.81683
7112,230.82428
7113,81.49814
7114,50.53819
7115,139.57356
7116,447.79913
7117,332.97696
7118,203.86246
7119,256.39432
7120,838.4507
7121,392.01373
7122,351.22717
7123,753.30115
7124,11.360131
7125,510.9224
7126,951.96857
7127,43.065754
7128,73.098434
7129,452.13882
7130,262.16376
7131,461.14148
7132,274.52954
7133,13.022561
7134,56.14792
7135,460.65903
7136,493.50638
7137,637.6599
7138,366.59073
7139,217.75853
7140,27.152466
7141,21.684551
7142,364.17105
7143,201.69867
7144,340.68048
7145,602.175
7146,252.50288
7147,297.28265
7148,143.93086
7149,117.7672
7150,732.6132
7151,77.98752
7152,455.5301
7153,61.94615
7154,1388.1129
7155,401.60785
7156,724.5587
7157,177.70668
7158,592.91345
7159,290.7419
7160,216.13914
7161,312.2231
7162,133.18158
7163,253.41922
7164,34.139908
7165,139.08899
7166,165.09183
7167,450.97314
7168,14.875947
7169,1603.7996
7170,245.33104
7171,147.0375
7172,384.6679
7173,649.05646
7174,659.0089
7175,192.63176
7176,258.8398
7177,515.0821
7178,1732.4622
7179,191.26233
7180,13.566376
7181,223.67776
7182,365.97787
7183,318.47635
7184,110.89215
7185,36.79131
7186,133.20808
7187,107.74
7188,78.132935
7189,335.5628
7190,146.01932
7191,1220.5161
7192,468.7334
7193,395.541
7194,793.95825
7195,58.378555
7196,243.08342
7197,231.67787
7198,587.3575
7199,58.085835
7200,234.51158
7201,1141.414
7202,700.68414
7203,300.89612
7204,7.141514
7205,285.5631
7206,28.484007
7207,105.647514
7208,45.757633
7209,393.0821
7210,854.0796
7211,282.3377
7212,225.22707
7213,1581.7524
7214,205.79164
7215,52.814247
7216,574.00916
7217,121.728
7218,729.4881
7219,166.42894
7220,82.33643
7221,314.0041
7222,37.944447
7223,110.34286
7224,194.94951
7225,110.76118
7226,769.9333
7227,81.5734
7228,280.99838
7229,161.29077
7230,369.43466
7231,102.04155
7232,430.97116
7233,105.42877
7234,385.70148
7235,157.7289
7236,269.26102
7237,52.276318
7238,41.84364
7239,82.02425
7240,150.76802
7241,609.43024
7242,83.450226
7243,93.81969
7244,181.58072
7245,67.900894
7246,127.30011
7247,218.66173
7248,1103.3904
7249,239.07349
7250,794.51483
7251,125.34402
7252,82.69095
7253,261.48273
7254,161.30658
7255,157.39922
7256,1012.12585
7257,221.8017
7258,564.04504
7259,898.6934
7260,169.13583
7261,114.63217
7262,334.2952
7263,245.51796
7264,261.32343
7265,14.3238
7266,423.2864
7267,250.81042
7268,107.73763
7269,492.27017
7270,1073.0079
7271,316.59912
7272,36.816357
7273,124.1741
7274,200.02518
7275,202.75014
7276,19.375353
7277,305.6886
7278,194.41159
7279,520.0589
7280,305.42944
7281,122.423904
7282,596.3671
7283,86.362465
7284,522.0761
7285,121.84083
7286,220.89584
7287,187.3527
7288,133.01752
7289,144.25996
7290,155.82068
7291,127.53495
7292,100.25452
7293,182.81139
7294,24.780872
7295,1605.76
7296,238.27841
7297,600.42474
7298,1371.8951
7299,31.592361
7300,543.0825
7301,144.77979
7302,150.6817
7303,82.36567
7304,17.10523
7305,1140.1862
7306,332.59683
7307,1702.1885
7308,16.867912
7309,368.331
7310,263.1334
7311,313.4993
7312,1385.179
7313,875.6524
7314,253.20218
7315,129.2065
7316,466.65216
7317,34.11556
7318,133.34253
7319,218.52505
7320,1372.8058
7321,720.19104
7322,1277.5715
7323,133.56248
7324,583.0463
7325,430.5473
7326,30.169794
7327,97.25239
7328,943.1186
7329,497.85468
7330,173.06331
7331,373.26147
7332,332.494
7333,365.10266
7334,572.15735
7335,223.59703
7336,26.834412
7337,80.58092
7338,1502.7808
7339,22.576391
7340,699.57947
7341,88.852234
7342,575.628
7343,1214.4922
7344,83.17381
7345,134.57518
7346,195.8841
7347,660.07294
7348,86.59335
7349,281.80582
7350,686.51154
7351,199.88205
7352,132.57764
7353,464.79388
7354,159.67616
7355,113.667435
7356,77.75522
7357,89.9796
7358,421.1301
7359,810.00433
7360,1411.224
7361,1180.3417
7362,42.2598
7363,89.00615
7364,205.46701
7365,106.754616
7366,143.52913
7367,201.39828
7368,141.12012
7369,400.5345
7370,10.947186
7371,21.015152
7372,1205.1553
7373,26.83676
7374,83.942055
7375,47.3889
7376,349.3136
7377,1237.5991
7378,132.8493
7379,1262.9108
7380,1087.3896
7381,459.33563
7382,560.70135
7383,213.41055
7384,96.63917
7385,262.01926
7386,102.619675
7387,1250.853
7388,50.97198
7389,4.3523326
7390,30.018917
7391,911.4923
7392,353.42422
7393,125.348755
7394,662.3083
7395,18.205362
7396,689.5155
7397,722.6268
7398,1117.1104
7399,351.745
7400,807.8316
7401,396.60843
7402,99.517426
7403,224.33846
7404,121.902084
7405,423.20822
7406,77.04222
7407,468.4696
7408,157.51457
7409,265.26956
7410,762.1282
7411,1177.6259
7412,1192.9674
7413,304.79816
7414,510.2076
7415,195.57799
7416,249.4968
7417,165.98395
7418,90.74806
7419,21.164743
7420,171.5752
7421,85.41903
7422,132.43558
7423,119.63655
7424,9.989617
7425,657.6767
7426,227.62892
7427,361.68936
7428,181.28606
7429,159.11998
7430,25.722343
7431,145.42609
7432,1287.7433
7433,435.2848
7434,971.95825
7435,156.33891
7436,73.17087
7437,272.4861
7438,16.545954
7439,339.31854
7440,198.17868
7441,117.05089
7442,1433.8693
7443,335.28128
7444,43.527126
7445,16.120876
7446,192.68004
7447,134.39279
7448,1037.5541
7449,434.78647
7450,186.05774
7451,563.0355
7452,366.62616
7453,253.42062
7454,1079.314
7455,105.04749
7456,616.3886
7457,165.60948
7458,52.713943
7459,441.18948
7460,438.69482
7461,398.57162
7462,783.3937
7463,392.16275
7464,154.08438
7465,458.3551
7466,21.04307
7467,33.34945
7468,232.69652
7469,461.7727
7470,250.77496
7471,235.47415
7472,810.8675
7473,183.61885
7474,259.82886
7475,177.62358
7476,768.3068
7477,183.2634
7478,146.44836
7479,627.1006
7480,347.48517
7481,756.4336
7482,111.69628
7483,827.0158
7484,151.58815
7485,142.95972
7486,197.5995
7487,244.77023
7488,221.21544
7489,252.18683
7490,726.831
7491,682.6908
7492,25.105812
7493,155.74689
7494,4.596268
7495,281.45197
7496,174.78328
7497,172.30656
7498,41.788242
7499,78.42317
7500,1701.4696
7501,629.92816
7502,95.81985
7503,631.77026
7504,612.55774
7505,90.40426
7506,32.735104
7507,24.642872
7508,611.72565
7509,863.09845
7510,408.75803
7511,321.69345
7512,21.857805
7513,433.95935
7514,133.219
7515,401.66202
7516,472.4504
7517,146.63516
7518,227.09615
7519,95.75424
7520,132.30891
7521,45.903233
7522,1646.2396
7523,639.7972
7524,930.3377
7525,293.48883
7526,1115.718
7527,45.155155
7528,610.9221
7529,304.2735
7530,229.29478
7531,236.18956
7532,37.68505
7533,35.371643
7534,186.82028
7535,34.62312
7536,433.69293
7537,4.9415107
7538,131.01627
7539,939.99695
7540,452.1559
7541,85.000694
7542,102.26406
7543,8.950042
7544,80.814095
7545,361.07578
7546,83.10095
7547,234.9501
7548,1889.8175
7549,215.31883
7550,657.5351
7551,547.3455
7552,132.4224
7553,144.49301
7554,900.1798
7555,40.985752
7556,207.03905
7557,121.25242
7558,281.80313
7559,53.528915
7560,822.628
7561,120.59392
7562,149.04146
7563,276.23694
7564,109.370636
7565,707.047
7566,293.4482
7567,1065.6912
7568,227.09451
7569,414.27432
7570,328.39853
7571,589.8712
7572,62.355522
7573,573.4584
7574,28.25376
7575,436.16376
7576,287.04736
7577,1153.2395
7578,458.97516
7579,181.76741
7580,250.4518
7581,373.3411
7582,441.70346
7583,374.33054
7584,130.96121
7585,83.84606
7586,732.8181
7587,887.872
7588,131.69472
7589,325.98697
7590,959.0761
7591,110.45396
7592,349.5483
7593,127.228516
7594,265.75385
7595,139.15604
7596,100.74661
7597,136.64871
7598,6.538837
7599,22.586946
7600,206.44864
7601,173.36134
7602,934.0969
7603,413.82126
7604,183.15868
7605,99.16533
7606,373.3312
7607,398.53427
7608,210.80356
7609,233.03197
7610,800.6197
7611,257.14716
7612,205.07448
7613,481.15686
7614,476.4998
7615,320.9474
7616,181.45157
7617,116.330986
7618,19.744818
7619,1760.2919
7620,339.04593
7621,231.18526
7622,32.511616
7623,793.66473
7624,260.20822
7625,431.96967
7626,857.54266
7627,1041.9377
7628,50.95394
7629,1312.853
7630,828.3358
7631,169.80235
7632,9.086904
7633,580.17267
7634,122.99256
7635,1570.1056
7636,959.175
7637,99.26407
7638,357.76587
7639,132.37184
7640,595.35156
7641,290.41788
7642,253.80196
7643,959.29486
7644,1195.1278
7645,745.52405
7646,740.31964
7647,161.03416
7648,476.59048
7649,486.335
7650,128.3248
7651,349.69537
7652,363.295
7653,800.9498
7654,596.00085
7655,1140.654
7656,179.82805
7657,597.42816
7658,852.28436
7659,29.353191
7660,583.9087
7661,568.6244
7662,9.424633
7663,812.8007
7664,68.06687
7665,475.97998
7666,15.9016485
7667,444.23486
7668,802.1664
7669,24.543493
7670,303.14853
7671,1364.4786
7672,167.88823
7673,4.7750006
7674,13.936246
7675,534.81836
7676,302.88937
7677,614.3399
7678,61.840332
7679,409.9091
7680,347.49722
7681,168.426
7682,150.5408
7683,1646.6161
7684,443.55884
7685,58.509403
7686,188.00102
7687,246.5429
7688,410.65662
7689,87.07744
7690,205.11252
7691,34.386917
7692,19.216387
7693,220.53412
7694,345.33368
7695,1321.6279
7696,245.21039
7697,172.3814
7698,293.24814
7699,218.60663
7700,140.06337
7701,719.8709
7702,306.95566
7703,148.66174
7704,221.21364
7705,444.26608
7706,359.24265
7707,224.81845
7708,475.0865
7709,432.30267
7710,186.59084
7711,99.03177
7712,19.859886
7713,27.114994
7714,130.27225
7715,69.05965
7716,591.14
7717,78.735016
7718,1073.1095
7719,566.3081
7720,593.76874
7721,307.97473
7722,1768.0208
7723,748.2695
7724,109.32673
7725,41.841644
7726,172.46742
7727,147.62866
7728,111.662994
7729,644.066
7730,355.59512
7731,47.714394
7732,1535.4819
7733,817.8699
7734,245.76147
7735,29.075703
7736,238.4641
7737,204.13545
7738,345.60693
7739,41.645428
7740,37.91488
7741,332.33807
7742,729.33136
7743,333.81552
7744,1223.7821
7745,170.29723
7746,139.66423
7747,733.46204
7748,641.5639
7749,117.84593
7750,288.80035
7751,175.72462
7752,351.4809
7753,25.810146
7754,90.64301
7755,230.30408
7756,117.88862
7757,685.12744
7758,439.4713
7759,187.15489
7760,1837.4135
7761,375.19022
7762,881.7645
7763,243.30644
7764,63.605072
7765,131.70432
7766,1497.1257
7767,145.00095
7768,221.00172
7769,92.88213
7770,1717.9738
7771,1272.8246
7772,233.11462
7773,64.62567
7774,609.0262
7775,370.1777
7776,386.6332
7777,135.0382
7778,190.32901
7779,180.45842
7780,86.29103
7781,89.88917
7782,658.2778
7783,64.95654
7784,134.43047
7785,265.60623
7786,348.30032
7787,462.50043
7788,140.26799
7789,879.94946
7790,151.55025
7791,46.767277
7792,175.71884
7793,26.136618
7794,47.2606
7795,657.3671
7796,164.33304
7797,116.29978
7798,187.55048
7799,132.0977
7800,194.44026
7801,620.37524
7802,1724.953
7803,194.20625
7804,334.37415
7805,285.19852
7806,338.12427
7807,64.29038
7808,1792.0168
7809,38.19076
7810,293.82074
7811,259.84097
7812,215.49522
7813,73.465034
7814,302.24432
7815,114.25994
7816,1665.2383
7817,60.94962
7818,110.38702
7819,154.4168
7820,105.40365
7821,1156.6582
7822,1240.9407
7823,249.27129
7824,384.42535
7825,1163.0493
7826,1620.8796
7827,102.72408
7828,170.07013
7829,651.88666
7830,806.92413
7831,1842.4846
7832,523.0717
7833,10.179457
7834,739.7894
7835,159.53954
7836,820.3342
7837,153.47282
7838,124.78852
7839,1621.3779
7840,33.92667
7841,1049.9028
7842,168.5749
7843,855.8135
7844,413.57642
7845,992.25507
7846,10.78999
7847,231.74399
7848,85.249016
7849,450.94403
7850,84.58302
7851,351.70676
7852,588.7673
7853,1204.6096
7854,227.15538
7855,45.2165
7856,333.04166
7857,20.019232
7858,138.37248
7859,189.57368
7860,866.6572
7861,1053.6337
7862,1590.2632
7863,247.59903
7864,177.63232
7865,165.83315
7866,119.76033
7867,100.326096
7868,341.50302
7869,53.988518
7870,485.65616
7871,122.8737
7872,318.01315
7873,301.60422
7874,17.13317
7875,80.89562
7876,234.96033
7877,1571.9143
7878,488.95035
7879,213.17287
7880,430.85358
7881,832.9405
7882,565.7197
7883,544.2363
7884,895.0247
7885,251.70375
7886,228.55217
7887,193.83229
7888,554.7029
7889,269.41913
7890,56.343563
7891,253.62163
7892,364.03406
7893,392.65002
7894,194.26274
7895,299.26358
7896,84.55371
7897,328.11752
7898,28.83873
7899,117.039
7900,124.88678
7901,319.70792
7902,717.62714
7903,622.462
7904,37.77062
7905,370.55258
7906,521.8922
7907,304.76675
7908,668.8492
7909,78.184135
7910,60.38724
7911,600.24335
7912,1484.1926
7913,449.34338
7914,145.93875
7915,195.66737
7916,44.767563
7917,653.04407
7918,367.82803
7919,81.78301
7920,25.808481
7921,358.21365
7922,243.98259
7923,349.75293
7924,1703.1752
7925,520.1204
7926,280.17484
7927,17.599453
7928,198.14359
7929,138.37494
7930,443.65997
7931,177.06693
7932,349.16647
7933,442.30096
7934,5.930586
7935,464.7903
7936,275.47742
7937,249.72255
7938,259.49713
7939,37.015003
7940,253.56535
7941,121.83255
7942,228.96135
7943,1543.5079
7944,270.35886
7945,173.2597
7946,315.4185
7947,297.42648
7948,226.0128
7949,133.20004
7950,44.825912
7951,463.69467
7952,1729.0868
7953,146.87561
7954,159.07117
7955,624.827
7956,432.30838
7957,47.588093
7958,192.09961
7959,231.3449
7960,213.49313
7961,295.95023
7962,637.527
7963,1010.0428
7964,683.48425
7965,306.5512
7966,35.56244
7967,190.13837
7968,125.37006
7969,53.849873
7970,618.3028
7971,1318.9963
7972,18.486237
7973,96.20342
7974,35.46112
7975,265.4947
7976,432.55154
7977,1546.0184
7978,214.97458
7979,131.28354
7980,31.426601
7981,219.48647
7982,610.048
7983,306.69156
7984,504.33298
7985,195.04747
7986,661.1642
7987,1219.9961
7988,190.91182
7989,408.79147
7990,199.87231
7991,555.46716
7992,856.9152
7993,385.31085
7994,1477.8403
7995,1201.1643
7996,2.5324466
7997,280.4624
7998,219.28317
7999,269.75848
8000,261.89996
8001,868.4544
8002,836.69214
8003,158.30687
8004,175.84137
8005,552.9577
8006,98.21028
8007,118.315834
8008,230.79164
8009,364.89832
8010,384.73712
8011,107.432686
8012,159.351
8013,390.37915
8014,198.22485
8015,252.40149
8016,47.74799
8017,342.67688
8018,619.15826
8019,1422.1239
8020,133.43625
8021,457.71585
8022,231.19742
8023,218.61128
8024,92.75265
8025,182.5039
8026,66.23068
8027,502.63077
8028,165.83223
8029,86.10537
8030,476.63086
8031,260.89032
8032,1031.6292
8033,359.03854
8034,1285.2845
8035,1063.8807
8036,85.651855
8037,168.95143
8038,211.1882
8039,9.069533
8040,191.38762
8041,137.5847
8042,654.0781
8043,94.919876
8044,339.23224
8045,226.43085
8046,150.33733
8047,667.5654
8048,189.61392
8049,127.16123
8050,132.01501
8051,243.51167
8052,56.675423
8053,864.8614
8054,175.88788
8055,695.6304
8056,692.6781
8057,1140.1737
8058,59.77261
8059,147.60692
8060,761.5165
8061,225.311
8062,18.728184
8063,165.48726
8064,222.95891
8065,197.30148
8066,518.80707
8067,575.6403
8068,32.415253
8069,558.2837
8070,130.01566
8071,513.01935
8072,6.5298457
8073,180.06348
8074,321.33777
8075,238.41685
8076,166.60336
8077,540.85077
8078,150.46172
8079,351.9451
8080,257.92508
8081,81.72882
8082,22.7047
8083,186.75761
8084,173.9263
8085,273.44333
8086,227.56096
8087,416.70184
8088,205.44489
8089,495.94476
8090,452.16373
8091,40.868076
8092,442.51196
8093,83.99645
8094,719.2291
8095,222.4519
8096,24.385155
8097,24.78558
8098,190.09595
8099,246.44508
8100,592.0431
8101,396.1584
8102,441.4488
8103,416.1347
8104,169.23753
8105,684.329
8106,194.9167
8107,52.885822
8108,407.51154
8109,242.52191
8110,1292.2955
8111,91.02779
8112,585.11566
8113,332.56815
8114,140.95102
8115,461.0174
8116,142.79576
8117,826.31793
8118,34.711765
8119,31.177975
8120,1480.77
8121,18.943218
8122,25.301468
8123,27.87191
8124,241.49915
8125,307.30792
8126,419.10284
8127,58.686783
8128,624.63306
8129,18.453686
8130,6.8354173
8131,366.4081
8132,150.64153
8133,1234.1105
8134,159.24109
8135,84.39668
8136,8.410348
8137,457.77066
8138,74.67688
8139,247.40268
8140,157.22197
8141,787.54816
8142,163.26727
8143,265.11993
8144,216.91335
8145,1249.2606
8146,527.91003
8147,235.46642
8148,629.4602
8149,688.4968
8150,790.33105
8151,1148.9073
8152,305.22546
8153,595.8854
8154,98.278465
8155,29.414558
8156,800.83716
8157,55.84093
8158,1518.638
8159,112.03208
8160,321.4005
8161,866.6996
8162,46.875633
8163,773.8674
8164,116.16953
8165,248.17538
8166,209.90486
8167,114.03241
8168,416.84738
8169,442.06726
8170,150.00743
8171,69.30187
8172,340.64536
8173,278.84186
8174,1257.1384
8175,505.5345
8176,363.13297
8177,147.47826
8178,538.67676
8179,62.344223
8180,30.57499
8181,1116.1835
8182,19.448206
8183,22.378582
8184,233.64998
8185,903.08405
8186,454.13098
8187,381.83368
8188,591.769
8189,372.03662
8190,38.466892
8191,601.1199
8192,446.30292
8193,426.49277
8194,614.9082
8195,924.7614
8196,1102.6385
8197,1346.5502
8198,678.0981
8199,632.2669
8200,233.82672
8201,198.19093
8202,108.930916
8203,29.261307
8204,609.8794
8205,199.1521
8206,1427.961
8207,138.10562
8208,662.9565
8209,482.42963
8210,224.4044
8211,21.681362
8212,637.45294
8213,604.245
8214,20.756779
8215,622.6496
8216,892.39575
8217,1474.1003
8218,567.9937
8219,551.1807
8220,433.3619
8221,243.27382
8222,188.13963
8223,1128.2653
8224,162.50659
8225,97.22055
8226,384.90402
8227,1543.2144
8228,65.76579
8229,17.612148
8230,519.9507
8231,82.97336
8232,933.99866
8233,461.32693
8234,595.2266
8235,846.1934
8236,202.18019
8237,641.85114
8238,294.59735
8239,298.08655
8240,198.087
8241,194.47198
8242,606.3708
8243,280.78668
8244,296.19037
8245,238.39972
8246,37.845432
8247,512.34717
8248,607.0822
8249,88.8233
8250,253.20152
8251,855.8225
8252,609.8546
8253,250.45538
8254,1146.4156
8255,227.99585
8256,680.15704
8257,562.63354
8258,1631.4733
8259,306.91428
8260,206.91356
8261,131.16217
8262,242.1699
8263,596.58307
8264,228.53554
8265,1313.9207
8266,65.33627
8267,787.5371
8268,1392.5236
8269,222.87225
8270,273.69052
8271,382.60492
8272,202.6089
8273,552.73114
8274,696.52094
8275,185.70486
8276,81.22952
8277,56.31151
8278,141.83205
8279,303.22238
8280,182.47974
8281,226.33664
8282,1302.8901
8283,791.9439
8284,52.348267
8285,594.4129
8286,705.1762
8287,499.729
8288,397.6351
8289,1371.7211
8290,161.84253
8291,18.128288
8292,67.89003
8293,57.46319
8294,316.17316
8295,88.32533
8296,1602.4858
8297,160.20906
8298,70.40268
8299,270.79202
8300,114.57452
8301,207.78693
8302,727.6952
8303,1534.2378
8304,829.33777
8305,485.95776
8306,34.123127
8307,219.5653
8308,1693.3789
8309,674.7758
8310,689.0614
8311,145.04372
8312,424.24924
8313,152.9205
8314,898.6842
8315,219.49619
8316,361.16214
8317,402.59644
8318,246.24783
8319,233.199
8320,128.19615
8321,800.0637
8322,384.93686
8323,220.29674
8324,70.59417
8325,43.289043
8326,38.004128
8327,674.2819
8328,189.51892
8329,120.62419
8330,348.96164
8331,62.234497
8332,348.61722
8333,193.71477
8334,60.290813
8335,244.08127
8336,73.232956
8337,165.546
8338,642.0588
8339,847.302
8340,1195.6908
8341,265.00095
8342,222.90063
8343,13.38605
8344,303.71725
8345,71.45332
8346,64.96809
8347,30.896795
8348,110.62425
8349,791.3414
8350,607.36066
8351,58.301483
8352,300.59195
8353,202.41472
8354,114.32287
8355,335.37866
8356,206.27156
8357,259.4879
8358,544.9412
8359,1266.5513
8360,66.33918
8361,98.19574
8362,521.1284
8363,658.8464
8364,468.1277
8365,439.84082
8366,848.05164
8367,235.55635
8368,671.08
8369,1784.0731
8370,769.8899
8371,26.185322
8372,1059.6276
8373,380.6224
8374,502.59106
8375,35.63584
8376,128.17404
8377,262.21942
8378,230.84357
8379,63.914227
8380,105.117424
8381,255.73941
8382,81.31092
8383,462.77637
8384,348.83368
8385,63.205402
8386,1387.5419
8387,19.97654
8388,530.00494
8389,1295.7612
8390,183.04465
8391,141.13254
8392,560.37286
8393,608.2991
8394,52.616413
8395,525.0887
8396,982.65466
8397,1555.2318
8398,599.3629
8399,41.546364
8400,785.64923
8401,593.786
8402,471.77145
8403,1352.2408
8404,127.33804
8405,20.348164
8406,649.46954
8407,115.43413
8408,661.9071
8409,620.7031
8410,618.0572
8411,999.3782
8412,609.34283
8413,329.48306
8414,152.44444
8415,449.9497
8416,135.07169
8417,1189.409
8418,108.230896
8419,811.4684
8420,36.365547
8421,1190.8416
8422,33.01873
8423,666.60944
8424,105.7114
8425,267.50253
8426,1762.9724
8427,1323.7129
8428,396.0884
8429,281.37885
8430,196.98364
8431,476.3675
8432,163.35345
8433,136.89442
8434,240.4352
8435,84.94672
8436,399.88065
8437,351.34802
8438,79.16127
8439,123.61219
8440,255.50757
8441,223.30858
8442,763.46875
8443,649.2239
8444,214.74501
8445,1419.9546
8446,86.83554
8447,98.19969
8448,56.72822
8449,15.113759
8450,132.74893
8451,438.98026
8452,637.7268
8453,1110.7618
8454,173.943
8455,581.7817
8456,714.22943
8457,189.43846
8458,6.980605
8459,731.67236
8460,571.7339
8461,173.1059
8462,1618.1565
8463,492.01913
8464,120.97127
8465,143.56581
8466,259.4015
8467,439.1202
8468,1154.2795
8469,107.697395
8470,162.24117
8471,501.27454
8472,95.40753
8473,725.2985
8474,472.83145
8475,1084.4861
8476,1584.5817
8477,152.33136
8478,217.12457
8479,41.545116
8480,450.29205
8481,672.10187
8482,161.60747
8483,708.0297
8484,736.6347
8485,1120.1041
8486,374.61676
8487,418.57407
8488,50.75555
8489,49.304707
8490,210.2942
8491,1792.9703
8492,556.10236
8493,97.070946
8494,90.17626
8495,276.0353
8496,1248.3835
8497,28.791965
8498,157.1768
8499,281.69873
8500,122.52817
8501,336.48297
8502,26.344822
8503,633.4516
8504,399.38226
8505,32.87006
8506,613.19305
8507,601.08496
8508,23.697323
8509,457.52643
8510,506.55515
8511,1166.0409
8512,158.24557
8513,1288.3547
8514,108.32271
8515,264.12296
8516,26.151043
8517,226.76251
8518,318.9536
8519,190.80571
8520,150.47154
8521,101.53872
8522,119.00688
8523,469.22266
8524,501.21243
8525,32.0316
8526,183.24571
8527,99.1769
8528,321.66232
8529,466.5
8530,219.8052
8531,203.31795
8532,24.783428
8533,61.937103
8534,31.487635
8535,242.24994
8536,94.26021
8537,462.42023
8538,145.3721
8539,369.49335
8540,331.95972
8541,47.427856
8542,208.4262
8543,27.35709
8544,1049.4906
8545,734.2957
8546,129.71823
8547,1674.0378
8548,909.83405
8549,261.81747
8550,1520.0623
8551,63.651142
8552,238.82567
8553,69.32479
8554,923.43396
8555,47.20299
8556,433.413
8557,26.925262
8558,449.69363
8559,42.46864
8560,578.78613
8561,436.89728
8562,201.68504
8563,104.86145
8564,169.55736
8565,884.85486
8566,447.7793
8567,27.10162
8568,34.834286
8569,189.87305
8570,17.692987
8571,52.015724
8572,188.89746
8573,1014.0988
8574,1746.0046
8575,192.50815
8576,390.23596
8577,260.51486
8578,82.83904
8579,626.4358
8580,1333.8784
8581,307.0294
8582,244.77077
8583,1640.8204
8584,1234.7521
8585,169.30315
8586,748.5089
8587,371.56662
8588,322.228
8589,44.84508
8590,148.53146
8591,73.42273
8592,40.294136
8593,85.887054
8594,770.6944
8595,265.11017
8596,282.85635
8597,230.39772
8598,243.01758
8599,40.667282
8600,113.47137
8601,311.27817
8602,291.33044
8603,836.4925
8604,251.15324
8605,235.72102
8606,401.27994
8607,1484.9933
8608,305.27698
8609,50.06125
8610,4.1905723
8611,93.21901
8612,38.989574
8613,17.166409
8614,42.271725
8615,62.378414
8616,250.44267
8617,118.13244
8618,833.54126
8619,572.3495
8620,226.2528
8621,589.1879
8622,187.96127
8623,215.79083
8624,16.538479
8625,145.48764
8626,1379.3856
8627,151.73743
8628,32.01706
8629,1626.563
8630,818.45703
8631,49.22565
8632,34.942436
8633,676.48505
8634,689.8979
8635,596.7825
8636,344.05972
8637,979.0036
8638,244.58893
8639,259.31702
8640,61.285076
8641,110.00751
8642,134.58725
8643,55.746304
8644,120.12127
8645,155.89043
8646,328.08826
8647,274.69885
8648,1692.6127
8649,577.8946
8650,407.85593
8651,16.030119
8652,369.88843
8653,144.19496
8654,174.58972
8655,70.32562
8656,232.32191
8657,285.81216
8658,1242.6345
8659,160.08984
8660,90.37866
8661,496.22858
8662,25.599506
8663,214.10004
8664,1247.6853
8665,918.4849
8666,1668.7438
8667,182.26503
8668,520.14594
8669,133.93427
8670,79.09891
8671,1292.532
8672,170.67288
8673,5.030035
8674,108.17723
8675,414.55096
8676,446.5179
8677,768.28235
8678,139.96597
8679,121.72122
8680,117.736176
8681,391.60016
8682,61.1541
8683,24.96437
8684,112.39354
8685,28.74105
8686,904.8104
8687,109.49195
8688,217.25412
8689,476.41446
8690,35.412262
8691,289.66028
8692,581.15436
8693,170.80377
8694,409.65823
8695,104.98561
8696,29.202202
8697,945.59467
8698,1706.5372
8699,358.85236
8700,245.62137
8701,639.73
8702,292.71262
8703,645.71844
8704,640.84827
8705,297.2102
8706,642.2144
8707,230.91417
8708,41.145123
8709,271.22574
8710,94.005264
8711,206.3352
8712,1263.667
8713,230.57079
8714,614.9391
8715,249.65118
8716,134.11299
8717,314.14783
8718,100.00528
8719,500.7407
8720,142.0554
8721,588.85657
8722,350.10953
8723,644.805
8724,880.5199
8725,127.51532
8726,105.41108
8727,207.03549
8728,314.32733
8729,461.17734
8730,267.53973
8731,26.697783
8732,570.2958
8733,71.879684
8734,63.84699
8735,393.08502
8736,297.17136
8737,866.1988
8738,66.848434
8739,1654.2742
8740,49.33574
8741,118.86742
8742,538.69116
8743,416.1093
8744,34.102623
8745,572.8731
8746,212.45679
8747,114.58954
8748,325.69308
8749,729.30743
8750,34.251934
8751,179.49632
8752,174.08127
8753,121.63563
8754,155.00261
8755,203.14209
8756,114.170616
8757,825.1285
8758,1707.6959
8759,26.893036
8760,785.54333
8761,240.77455
8762,1761.3241
8763,737.9107
8764,175.44675
8765,109.79365
8766,84.332924
8767,166.69464
8768,295.0732
8769,166.27434
8770,236.84476
8771,69.8161
8772,1001.78656
8773,1296.4978
8774,515.79407
8775,34.1379
8776,595.89496
8777,61.823547
8778,1470.2676
8779,396.64056
8780,312.41656
8781,83.63018
8782,380.0385
8783,140.68228
8784,191.74971
8785,382.43503
8786,39.336456
8787,168.29492
8788,4.6733274
8789,132.15034
8790,246.86627
8791,1383.5533
8792,215.71942
8793,25.053978
8794,749.26996
8795,1228.9934
8796,444.7426
8797,239.73567
8798,18.386717
8799,105.98289
8800,652.8894
8801,1078.6562
8802,251.1577
8803,167.11679
8804,89.90175
8805,721.9528
8806,343.6734
8807,761.99567
8808,332.05032
