ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
508,3, A4,2017,3,11820,4,150,52.3,2
509,1, I10,2017,1,9273,4,145,60.1,1
510,2, Galaxy,2009,1,75000,0,200,45.6,2
511,0, 2 Series,2018,3,9933,4,145,38.2,2
512,2, Kuga,2017,1,28529,0,145,54.3,2
513,3, Q3,2020,1,4000,4,145,40.9,1.5
514,3, A8,2018,3,12195,0,145,50.4,3
515,0, 3 Series,2016,0,46735,0,30,65.7,2
516,1, Kona,2019,1,15927,4,145,44.1,1
517,3, A4,2017,1,26455,0,30,67.3,2
518,2, Fiesta,2019,1,7450,4,145,58.9,1
519,0, 5 Series,2019,3,5000,2,135,156.9,2
520,3, TT,2017,1,33105,4,145,47.1,1.8
521,2, Fiesta,2018,1,1695,4,145,58.9,1
522,2, Fiesta,2017,1,24195,4,150,64.2,1.1
523,2, Fiesta,2018,1,20106,4,145,65.7,1
524,3, Q3,2019,3,4195,0,145,38.7,2
525,2, Kuga,2018,1,15956,0,145,64.2,1.5
526,0, 1 Series,2013,0,31086,4,235,37.7,3
527,3, A3,2019,0,9784,4,145,33.2,2
528,4, Yaris,2018,1,17217,4,145,58.9,1.5
529,2, Galaxy,2019,3,4960,0,145,53.3,2
530,3, A1,2019,0,5000,4,145,40.9,2
531,4, Prius,2018,0,43584,2,135,235,1.8
532,0, 3 Series,2013,1,52757,0,30,62.8,2
533,2, Ka+,2018,1,29339,4,145,57.7,1.2
534,3, Q3,2016,3,38200,4,145,47.9,1.4
535,2, Fiesta,2019,1,4670,4,150,40.3,1.5
536,3, A1,2017,0,30658,4,30,56.5,1.4
537,3, A5,2016,1,34553,0,125,58.9,2
538,2, Fiesta,2016,1,65000,0,0,78.5,1.5
539,0, 3 Series,2016,3,22834,0,160,51.4,3
540,0, 1 Series,2017,1,21344,0,145,62.8,2
541,1, Kona,2018,1,6733,4,145,52.3,1
542,2, Fiesta,2019,1,13385,4,145,56.5,1
543,3, A4,2018,1,27954,4,150,53.3,1.4
544,2, Fiesta,2015,1,35000,4,20,62.8,1
545,2, Fiesta,2020,1,2100,4,150,58.9,1
546,4, Aygo,2016,1,25065,4,0,69,1
547,2, Kuga,2019,1,11312,0,145,47.9,2
548,2, Focus,2019,0,5796,0,145,47.9,1.5
549,3, A1,2013,3,44700,4,125,53.3,1.4
550,0, 3 Series,2018,0,10591,0,145,67.3,2
551,2, Kuga,2014,1,45000,0,145,53.3,2
552,0, 2 Series,2019,1,3303,4,145,42.8,1.5
553,4, Auris,2015,0,34500,2,0,74.3,1.8
554,2, Focus,2018,1,8488,0,150,70.6,2
555,0, X5,2019,3,10565,0,145,37.7,3
556,3, Q3,2017,1,23008,0,145,56.5,2
557,2, Fiesta,2014,1,37000,4,0,65.7,1
558,0, 4 Series,2020,3,1000,0,145,58.9,2
559,3, A3,2017,1,41293,0,20,65.7,2
560,0, X3,2019,0,5000,0,145,54.3,2
561,2, Fiesta,2019,1,14389,4,145,55.4,1
562,3, A5,2017,0,22640,4,145,37.7,3
563,2, Focus,2018,1,17227,4,145,41.5,2
564,4, Auris,2016,0,13821,2,0,78.5,1.8
565,3, A3,2019,0,7471,4,150,42.2,1.5
566,0, X4,2019,3,6982,0,145,40.9,3
567,1, I10,2017,1,19881,4,20,60.1,1
568,3, A1,2020,3,3000,4,145,44.8,1
569,4, RAV4,2019,0,7984,2,140,49.6,2.5
570,2, Kuga,2016,1,29325,0,125,60.1,2
571,1, I10,2018,1,15207,4,145,60.1,1
572,2, Focus,2016,1,17975,0,0,74.3,1.5
573,0, X2,2020,1,15,0,150,55.4,2
574,0, X2,2020,3,103,4,145,34,2
575,2, Fiesta,2018,1,15946,4,145,65.7,1
576,3, A6,2016,0,52287,0,125,58.9,2
577,0, 5 Series,2015,3,44436,0,145,53.3,3
578,4, C-HR,2017,0,52625,2,0,74.3,1.8
579,2, Fiesta,2018,1,5699,4,145,58.9,1
580,2, Kuga,2018,3,18472,0,150,54.3,2
581,2, Focus,2017,1,20418,4,145,60.1,1
582,2, Focus,2017,1,21755,4,20,60.1,1
583,1, I30,2016,1,41955,4,150,48.7,1.4
584,3, Q3,2019,0,1365,4,150,32.5,2
585,0, 3 Series,2020,3,100,4,145,42.2,2
586,1, Tucson,2019,1,5000,4,145,34.9,1.6
587,0, 1 Series,2013,1,36075,0,30,62.8,2
588,2, Fiesta,2016,1,21478,4,125,54.3,1.2
589,3, Q3,2016,1,17067,4,145,49.6,1.4
590,2, Kuga,2017,1,16735,0,150,60.1,2
591,4, C-HR,2017,0,31216,2,0,74.3,1.8
592,3, A3,2018,1,25000,4,150,42.2,1.5
593,1, Tucson,2017,3,43858,0,125,57.6,1.7
594,2, EcoSport,2017,1,12362,4,125,53.3,1
595,3, Q3,2020,3,4432,4,145,39.2,1.5
596,0, 4 Series,2015,3,35300,0,125,58.9,2
597,2, Focus,2019,1,5015,0,150,62.8,2
598,0, 5 Series,2015,0,48000,0,30,62.8,2
599,3, A6,2016,0,62118,0,145,56.5,2
600,0, 3 Series,2014,1,25372,0,30,61.4,2
601,4, Yaris,2016,1,31881,4,30,55,1.3
602,2, Fiesta,2016,1,32688,0,0,76.4,1.5
603,1, Tucson,2018,1,8523,0,145,45.6,1.6
604,2, Fiesta,2018,1,4864,4,145,60.1,1
605,4, RAV4,2017,0,26018,2,20,57.6,2.5
606,2, Fiesta,2019,3,1265,4,145,48.7,1
607,2, Fiesta,2019,3,5692,4,145,48.7,1
608,2, Grand C-MAX,2016,1,17197,0,30,64.2,1.5
609,2, Kuga,2017,1,30842,0,150,54.3,2
610,3, Q3,2019,3,7118,0,145,38.7,2
611,2, Ka+,2017,1,19867,4,145,57.7,1.2
612,0, 2 Series,2016,1,37537,4,125,52.3,1.5
613,4, Corolla,2020,0,100,2,135,53.3,2
614,4, Aygo,2018,3,9162,4,145,67,1
615,2, Fiesta,2019,1,15000,4,145,56.5,1
616,1, I10,2017,1,31125,4,20,60.1,1
617,2, Fiesta,2013,1,25000,4,0,65.7,1
618,4, Auris,2014,0,28130,2,0,76.4,1.8
619,2, Fiesta,2016,1,21888,4,125,54.3,1.2
620,2, S-MAX,2020,0,49,0,145,43.5,2
621,0, 1 Series,2014,1,61490,4,145,50.4,1.6
622,0, 1 Series,2019,1,3000,4,145,44.1,1.5
623,3, A4,2019,0,6000,4,145,39.2,2
624,4, Prius,2019,0,2100,2,135,62.8,1.8
625,3, Q8,2019,0,945,0,145,33.6,3
626,0, X3,2020,3,1385,2,135,5.5,2
627,4, Yaris,2018,1,14072,4,145,58.9,1.5
628,3, Q3,2017,1,24780,4,125,51.4,1.4
629,4, Aygo,2015,1,8539,4,0,69,1
630,1, Tucson,2017,1,35160,0,30,61.7,1.7
631,2, Fiesta,2020,1,52,4,145,54.3,1
632,4, Aygo,2018,1,900,4,145,68.9,1
633,3, Q7,2018,3,10050,0,145,32.8,3
634,4, Yaris,2017,1,19029,4,30,55,1.3
635,3, Q3,2017,3,34022,0,145,56.5,2
636,0, 1 Series,2019,0,8936,0,145,65.7,2
637,0, 1 Series,2014,1,67610,0,0,74.3,1.6
638,2, Focus,2016,3,12500,4,125,51.4,1
639,4, GT86,2013,1,50584,4,265,36.2,2
640,3, A4,2019,0,6000,0,145,50.4,2
641,4, Aygo,2019,1,11694,4,145,56.5,1
642,2, Kuga,2018,1,9127,0,145,60.1,2
643,3, A4,2017,1,14615,4,145,52.3,1.4
644,2, Fiesta,2018,1,18340,4,150,64.2,1.1
645,3, A4,2017,1,31000,0,145,70.6,2
646,0, 5 Series,2020,3,14,4,150,50.4,2
647,0, X3,2015,0,39744,0,145,54.3,2
648,2, Mondeo,2016,1,26906,0,0,78.5,1.5
649,4, Aygo,2017,1,28000,4,0,68.9,1
650,0, 4 Series,2016,0,55381,0,145,53.3,3
651,2, Fiesta,2016,1,23039,4,125,54.3,1.2
652,0, X3,2020,3,4773,0,150,48.7,3
653,1, Tucson,2017,1,36303,0,30,61.4,1.7
654,1, I20,2018,1,12185,4,145,55.4,1.2
655,0, 1 Series,2013,1,34628,4,145,52.3,1.6
656,2, Kuga,2015,1,57000,0,125,60.1,2
657,3, TT,2015,0,58231,4,160,44.1,2
658,2, Kuga,2019,0,4985,0,145,42.2,2
659,0, 2 Series,2019,1,1501,0,145,55.4,2
660,3, A1,2020,3,3000,4,145,44.8,1
661,2, Fiesta,2018,1,14562,4,145,55.4,1.1
662,3, A1,2019,3,8078,4,145,47.1,1
663,3, A4,2019,0,2142,4,145,39.2,2
664,2, Fiesta,2018,1,29173,4,145,65.7,1
665,2, Mondeo,2019,1,33,0,145,65.7,2
666,3, A8,2018,3,4524,0,145,40.4,3
667,3, A1,2015,1,42255,4,235,39.8,2
668,3, A6,2016,3,24831,0,30,61.4,2
669,2, Kuga,2019,1,6351,0,145,45.6,1.5
670,3, A4,2019,0,7446,4,145,38.7,2
671,2, EcoSport,2017,1,2000,4,125,53.3,1
672,3, A6,2017,1,21178,0,150,61.4,2
673,2, Focus,2017,1,4883,4,20,60.1,1
674,0, 5 Series,2016,1,54820,0,125,60.1,2
675,0, X5,2013,0,81000,0,200,45.6,3
676,4, Aygo,2016,1,30586,4,0,69,1
677,0, X5,2015,0,48000,0,200,47.1,3
678,2, Kuga,2015,1,45980,0,150,54.3,2
679,2, Focus,2019,1,6321,4,145,60.1,1
680,1, Kona,2019,1,1990,4,145,44.1,1
681,0, 3 Series,2012,0,41600,0,160,50.4,2
682,2, Fiesta,2017,1,11474,4,145,64.2,1.1
683,4, Yaris,2015,0,50500,2,0,86,1.5
684,0, 3 Series,2018,0,19662,0,145,64.2,2
685,3, Q5,2016,3,37647,0,240,42.8,3
686,1, I20,2018,1,9070,4,145,46.3,1.2
687,2, Fiesta,2014,1,54249,4,30,54.3,1.2
688,0, 3 Series,2018,0,13700,0,145,62.8,2
689,0, 3 Series,2017,3,19842,0,160,51.4,3
690,0, 2 Series,2017,1,28706,4,125,52.3,1.5
691,3, A3,2019,3,6750,4,150,34.9,2
692,4, C-HR,2019,0,4500,2,135,74.3,1.8
693,2, Fiesta,2018,1,12064,4,145,65.7,1
694,0, 2 Series,2015,0,39132,4,125,53.3,1.5
695,0, i8,2019,0,2799,2,135,141.2,1.5
696,2, C-MAX,2015,1,48885,4,30,55.4,1
697,3, A1,2016,3,39746,4,30,70.6,1.4
698,0, 1 Series,2019,1,4729,4,145,41.5,1.5
699,3, A5,2014,3,49353,4,145,48.7,1.8
700,2, EcoSport,2018,1,9247,4,145,54.3,1
701,2, Mondeo,2016,1,55413,0,30,64.2,2
702,2, Galaxy,2019,3,14872,0,145,46.3,2
703,3, A4,2017,1,28892,0,140,70.6,2
704,0, X1,2019,3,1501,0,145,52.3,2
705,0, 1 Series,2016,1,35000,4,125,52.3,1.5
706,0, 4 Series,2016,1,41993,0,30,62.8,2
707,2, EcoSport,2016,3,28533,4,160,44.8,1.5
708,0, X3,2019,3,5495,0,145,54.3,2
709,0, 1 Series,2019,3,1581,0,145,74.3,2
710,4, Aygo,2016,1,18200,4,0,69,1
711,4, Yaris,2018,0,12000,2,135,76.3,1.5
712,2, Fiesta,2017,1,30000,4,150,64.2,1.1
713,2, Kuga,2018,1,21604,0,145,64.2,1.5
714,2, Grand C-MAX,2017,1,26967,4,30,54.3,1
715,2, Kuga,2017,0,10117,4,235,38.2,1.5
716,2, Focus,2019,1,10592,4,150,49.6,1
717,1, Ioniq,2018,0,3138,2,135,78.5,1.6
718,3, Q3,2017,1,16514,4,150,49.6,1.4
719,3, A4,2016,1,38405,0,0,74.3,2
720,0, X5,2019,0,123,0,145,36.7,3
721,0, 4 Series,2018,1,11455,4,150,46.3,2
722,2, EcoSport,2017,1,26775,4,125,52.3,1
723,2, Fiesta,2018,1,7122,4,145,64.2,1.1
724,0, 3 Series,2015,0,61980,0,125,57.6,2
725,0, X2,2020,3,600,0,145,58.9,2
726,0, 1 Series,2017,1,22072,0,145,65.7,2
727,2, Fiesta,2018,1,6961,4,145,65.7,1
728,2, Fiesta,2018,1,14282,4,150,65.7,1
729,1, I20,2016,1,12335,4,30,56.5,1.2
730,3, Q3,2020,3,7914,0,145,48.7,2
731,0, 5 Series,2018,3,26471,4,150,39.2,3
732,4, Yaris,2017,1,24260,4,145,58.9,1.5
733,2, Focus,2017,1,13000,4,20,61.4,1
734,3, Q5,2020,3,4564,0,145,34.5,3
735,3, A4,2016,0,41000,0,20,67.3,2
736,3, Q5,2019,3,4706,0,145,38.2,2
737,2, Fiesta,2013,1,33850,4,30,54.3,1.2
738,2, Fiesta,2018,1,13811,4,145,65.7,1
739,0, 1 Series,2018,1,7950,4,145,37.7,1.5
740,2, Kuga,2014,1,51530,0,200,47.9,2
741,4, Verso,2017,1,19303,0,145,62.8,1.6
742,2, Fiesta,2017,1,23337,4,0,65.7,1
743,4, Yaris,2016,0,23330,2,0,78,1.5
744,3, A3,2019,1,9597,4,150,48.7,1
745,4, Yaris,2017,1,55104,4,30,58,1.3
746,1, I30,2017,1,38206,0,145,78.4,1.6
747,2, Fiesta,2013,1,41599,4,0,65.7,1
748,2, EcoSport,2017,1,11119,4,150,52.3,1
749,2, Fiesta,2018,1,28138,4,145,56.5,1
750,2, Fiesta,2019,1,2359,4,145,48.7,1.1
751,3, A3,2019,1,100,0,145,52.3,1.6
752,3, A4,2017,1,37424,0,20,68.9,2
753,3, A3,2018,1,17547,4,150,56.5,1.5
754,3, Q3,2014,0,43195,0,200,47.9,2
755,3, Q7,2017,3,39300,0,150,39.2,4
756,0, 3 Series,2013,0,40022,0,30,62.8,2
757,3, Q2,2019,1,3708,4,150,43.5,1.5
758,4, Aygo,2019,1,13752,4,145,56.5,1
759,2, Kuga,2015,1,20760,0,145,54.3,2
760,1, I20,2017,1,16416,4,150,58.9,1.2
761,3, A1,2018,1,11066,4,150,57.7,1.4
762,3, A4,2019,0,8000,0,145,40.4,3
763,0, 1 Series,2020,3,5,0,145,48.7,2
764,4, Aygo,2018,1,7714,4,150,68.9,1
765,4, Aygo,2011,1,87125,4,20,61.4,1
766,2, EcoSport,2018,1,16815,0,145,68.9,1.5
767,2, Focus,2016,1,7997,4,235,36.7,2.3
768,2, Kuga,2018,1,32848,0,150,60.1,2
769,1, Tucson,2017,1,62382,0,30,61.7,1.7
770,0, 3 Series,2019,3,4238,0,145,52.3,2
771,2, Focus,2019,0,12859,4,145,41.5,1
772,4, Yaris,2003,1,107000,4,145,50.4,1
773,2, Mondeo,2014,1,73883,0,30,62.8,2
774,1, I30,2017,1,27095,0,150,78.4,1.6
775,2, Fiesta,2018,1,7200,4,145,65.7,1
776,2, Focus,2015,1,25199,0,0,74.3,1.5
777,2, Focus,2016,1,16192,0,0,74.3,1.5
778,2, Fiesta,2019,0,4902,4,145,48.7,1
779,1, IX20,2014,1,38601,4,125,50.4,0
780,1, Tucson,2019,3,6000,0,145,40.4,2
781,0, X6,2019,3,2137,0,145,34.9,3
782,4, Aygo,2018,1,14998,4,145,69,1
783,3, RS5,2019,0,6000,4,145,29.7,2.9
784,3, Q2,2019,3,2311,4,145,42.2,1.5
785,4, Aygo,2019,1,2030,4,145,56.5,1
786,4, Yaris,2016,0,19464,2,0,86,1.5
787,3, A3,2015,3,30530,0,30,64.2,2
788,2, Fiesta,2017,1,4277,4,145,62.8,1
789,3, A1,2016,1,22990,4,0,67.3,1
790,2, Fiesta,2019,1,13353,4,145,58.9,1
791,4, Yaris,2015,0,19987,2,0,78,1.5
792,0, 3 Series,2019,1,1841,0,145,54.3,2
793,4, Aygo,2017,1,17571,4,0,68.9,1
794,4, Yaris,2015,0,34012,2,0,78,1.5
795,4, Aygo,2017,1,12590,4,0,69,1
796,4, Aygo,2019,1,4300,4,145,56.5,1
797,3, A4,2016,1,44703,0,0,74.3,2
798,2, Focus,2018,1,5726,4,145,57.7,1
799,0, Z4,2004,1,114000,4,325,32.1,2.2
800,0, X5,2019,3,9607,4,150,27.2,3
801,1, Kona,2019,1,12560,4,145,44.1,1
802,1, I10,2019,1,4000,4,145,49.6,1
803,3, A3,2011,1,74000,0,20,68.9,1.6
804,3, A5,2019,0,10,0,145,51.4,2
805,3, A4,2019,0,5432,0,145,50.4,2
806,0, 3 Series,2018,0,31150,0,145,62.8,2
807,3, Q2,2017,1,23043,4,150,55.4,1
808,2, Fiesta,2017,1,22878,4,145,65.7,1
809,3, A3,2015,1,49441,0,0,83.1,1.6
810,1, I20,2016,1,23500,4,20,58.9,1
811,2, Focus,2011,1,46000,4,145,47.9,1.6
812,2, Fiesta,2018,1,19500,4,150,65.7,1
813,2, Kuga,2017,1,34938,0,145,54.3,2
814,2, Kuga,2017,1,38719,0,125,60.1,2
815,2, Fiesta,2018,1,11434,4,145,65.7,1
816,2, Focus,2018,1,10435,4,145,41.5,2
817,0, 3 Series,2018,0,20681,0,145,64.2,2
818,0, 4 Series,2014,0,62768,4,235,38.2,3
819,3, A3,2016,1,32542,4,30,60.1,1.4
820,2, Fiesta,2018,1,19279,4,145,65.7,1
821,4, Yaris,2018,1,6000,4,150,58.9,1.5
822,4, Yaris,2015,1,47952,4,30,58,1.3
823,3, A4,2015,0,24204,4,260,35.8,3
824,0, X1,2019,3,10001,0,150,50.4,2
825,1, I30,2019,1,4652,0,145,58.9,1.6
826,3, A6,2017,0,24963,0,145,61.4,2
827,1, I30,2019,1,2122,4,145,42.2,1.4
828,0, 4 Series,2014,0,80450,0,145,56.5,2
829,2, Kuga,2017,1,21827,0,125,60.1,2
830,0, 3 Series,2015,0,69002,0,125,60.1,2
831,0, X2,2018,3,6350,0,150,50.4,2
832,0, 3 Series,2019,3,8200,4,150,42.2,2
833,2, Focus,2013,0,35850,4,165,44.1,1.6
834,4, Auris,2017,0,24900,2,0,78.5,1.8
835,4, Aygo,2016,1,25300,4,0,69,1
836,2, Fiesta,2019,1,6120,4,145,58.9,1
837,0, X2,2019,3,2188,4,150,34.9,2
838,4, Yaris,2017,1,12971,4,145,66,1
839,2, Fiesta,2018,1,8890,4,145,65.7,1
840,0, 3 Series,2019,0,6148,0,145,52.3,2
841,1, I10,2014,1,37543,4,30,57.6,1.2
842,2, Focus,2019,1,7885,0,145,74.3,1.5
843,2, Focus,2018,1,14505,4,145,60.1,1
844,3, Q3,2019,0,16001,4,145,31.7,2
845,2, Edge,2017,3,41726,0,160,48.7,2
846,2, Kuga,2019,1,7999,0,145,39.2,2
847,2, Fiesta,2018,1,27822,4,145,65.7,1
848,2, EcoSport,2019,0,1086,4,145,44.1,1
849,2, Fiesta,2019,1,35,4,145,48.7,1.1
850,2, Fiesta,2015,1,24074,4,0,65.7,1
851,3, A6,2015,1,78120,0,30,61.4,2
852,0, X5,2019,3,5345,0,145,37.7,3
853,3, A4,2018,1,17204,4,145,51.4,1.4
854,0, 3 Series,2019,3,18000,0,150,64.2,2
855,0, 1 Series,2016,1,29378,4,30,56.5,1.5
856,2, Fiesta,2019,1,19309,0,145,88.3,1.5
857,0, 3 Series,2019,0,11204,4,145,41.5,2
858,2, EcoSport,2018,3,3214,4,150,45.6,1
859,3, Q2,2019,1,6771,0,145,49.6,1.6
860,0, 1 Series,2019,3,4694,0,150,57.7,1.5
861,4, C-HR,2017,0,12287,2,135,74.3,1.8
862,0, 5 Series,2019,3,9709,0,145,56.5,3
863,3, A4,2017,1,34917,4,125,49.6,2
864,4, C-HR,2018,0,30239,2,135,74.3,1.8
865,2, Fiesta,2016,1,17079,4,125,54.3,1.2
866,3, Q2,2019,1,7052,4,145,42.8,1.5
867,0, X3,2015,0,85938,0,145,54.3,2
868,2, Fiesta,2016,1,24889,0,0,78.5,1.5
869,1, IX35,2015,1,28040,0,145,53.3,1.7
870,3, Q7,2019,0,3139,0,145,33.2,3
871,0, X4,2015,0,54116,0,205,47.9,3
872,2, Fiesta,2018,1,15074,4,145,55.4,1
873,1, IX20,2016,1,15560,4,125,50.4,1.4
874,0, 4 Series,2019,0,9564,0,145,65.7,2
875,0, 2 Series,2019,0,13955,4,145,50.4,1.5
876,0, 3 Series,2017,3,27500,0,145,56.5,3
877,3, A4,2016,1,68215,4,125,53.3,1.4
878,2, Focus,2015,1,75000,0,20,67.3,1.6
879,3, A3,2017,1,28955,4,145,58.9,1.4
880,1, I10,2019,1,5,4,145,49.6,1
881,0, X3,2019,0,5325,0,145,54.3,2
882,3, TT,2015,1,64850,4,145,47.9,2
883,1, Kona,2019,3,21750,4,145,34,1.6
884,0, 3 Series,2018,0,29473,0,145,64.2,2
885,2, Fiesta,2015,1,29174,4,0,65.7,1
886,2, Focus,2019,1,5250,4,145,60.1,1
887,4, Prius,2017,0,58458,2,135,94.1,1.8
888,2, Fiesta,2013,1,27783,0,0,76.4,1.5
889,2, Mondeo,2013,1,67000,0,30,61.4,2
890,2, Fiesta,2012,0,78500,4,165,42.8,1.4
891,3, Q2,2019,1,2933,0,145,49.6,1.6
892,1, I30,2018,1,16532,4,150,56.5,1
893,0, 3 Series,2016,0,83465,4,125,51.4,2
894,4, Corolla,2019,0,10175,2,135,85.6,1.8
895,0, 4 Series,2019,0,5000,0,145,65.7,2
896,1, Tucson,2016,1,45876,0,30,61.7,1.7
897,3, A3,2016,1,31237,0,20,65.7,2
898,3, A4,2016,3,23264,0,20,67.3,2
899,2, Ka+,2019,1,4413,4,150,47.9,1.2
900,3, A6,2015,0,78077,0,150,54.3,3
901,2, C-MAX,2016,3,13580,0,20,64.2,1.5
902,1, Tucson,2017,1,17310,0,145,61.7,1.7
903,0, 2 Series,2019,1,123,4,145,42.8,1.5
904,2, Fiesta,2017,1,18481,4,0,65.7,1
905,0, 1 Series,2017,1,24104,4,125,53.3,1.5
906,2, Fiesta,2013,1,41900,4,0,65.7,1
907,2, Focus,2016,1,94581,4,125,51.4,1.5
908,0, 2 Series,2019,3,2380,4,145,40.9,1.5
909,1, I10,2015,1,25411,4,30,57.6,1.2
910,0, 3 Series,2014,1,66919,0,125,57.6,2
911,3, A4,2019,1,10606,4,145,39.2,2
912,2, Mondeo,2017,1,55611,0,145,68.9,2
913,1, Tucson,2017,1,6430,0,30,61.7,1.7
914,1, I20,2017,1,20888,4,150,58.9,1
915,2, Fiesta,2019,1,13733,4,145,58.9,1
916,2, Fiesta,2018,1,27143,4,145,65.7,1
917,4, Aygo,2019,1,3635,4,150,56.5,0
918,0, 4 Series,2017,3,13273,0,145,65.7,2
919,0, 3 Series,2020,3,102,4,145,40.4,2
920,2, Fiesta,2019,1,4058,4,145,60.1,1
921,2, Kuga,2015,1,73506,0,125,60.1,2
922,3, TT,2019,0,3000,4,145,39.8,2
923,4, Aygo,2017,1,16490,4,145,68.9,1
924,0, 5 Series,2019,3,15,4,145,48.7,2
925,4, Aygo,2018,1,2779,4,150,68.9,1
926,1, I800,2018,0,32543,0,145,28,2.5
927,4, Aygo,2019,3,4695,4,145,55.4,1
928,0, 1 Series,2010,1,117454,0,30,62.8,2
929,3, A5,2015,1,18560,0,20,67.3,2
930,4, Yaris,2015,1,23360,4,30,55,1.3
931,0, 1 Series,2013,1,76941,0,125,60.1,2
932,1, I10,2017,1,21070,4,145,60.1,1
933,1, Tucson,2017,1,27563,0,30,61.7,1.7
934,2, Ka+,2018,1,13319,4,145,48.7,1.2
935,2, S-MAX,2016,3,34000,0,145,52.3,2
936,3, A7,2019,3,20,0,145,38.2,2
937,2, Grand C-MAX,2016,3,24512,0,30,58.9,1.5
938,4, RAV4,2019,0,8639,2,140,51.1,2.5
939,2, Fiesta,2014,1,38254,4,0,65.7,1
940,0, X5,2019,3,12587,0,145,37.7,3
941,3, A3,2017,1,56244,4,20,61.4,1.4
942,0, 4 Series,2018,3,18243,4,145,48.7,2
943,2, Fiesta,2017,1,15637,4,145,54.3,1.2
944,0, 3 Series,2010,0,41500,4,200,41.5,2
945,2, Focus,2019,1,11229,4,145,60.1,1
946,2, Fiesta,2016,1,24989,4,0,65.7,1
947,4, Yaris,2017,0,2563,2,0,86,1.5
948,2, Fiesta,2016,1,49566,4,0,65.7,1
949,0, 3 Series,2016,3,46392,0,0,74.3,2
950,2, Kuga,2016,0,11500,4,235,38.2,1.5
951,2, Mondeo,2016,1,58519,0,0,78.5,1.5
952,2, Focus,2019,0,5949,0,145,74.3,1.5
953,2, Focus,2018,1,12726,4,145,51.4,1.5
954,2, Kuga,2017,3,10783,0,145,54.3,2
955,0, M4,2019,3,101,4,145,34,3
956,0, 3 Series,2019,3,10586,0,145,55.4,2
957,3, A4,2019,3,4840,0,145,44.8,2
958,1, Tucson,2017,1,24010,4,145,44.8,1.6
959,1, Kona,2018,1,27317,4,145,52.3,1
960,0, X1,2019,3,5269,4,145,40.9,1.5
961,2, Kuga,2018,1,18572,0,145,64.2,1.5
962,2, Kuga,2018,0,18129,4,150,38.2,1.5
963,2, Fiesta,2014,1,45926,4,0,65.7,1
964,2, S-MAX,2017,1,16018,0,145,56.5,2
965,4, Prius,2015,0,28001,3,10,64.2,1.8
966,2, Kuga,2019,0,9801,4,150,29.4,1.5
967,3, A1,2015,1,22000,4,30,55.4,1.4
968,4, C-HR,2017,0,26127,2,135,74.3,1.8
969,3, A5,2019,0,10,0,145,51.4,2
970,0, 5 Series,2019,3,7111,0,145,55.4,2
971,2, Fiesta,2018,1,9487,4,150,65.7,1
972,2, Focus,2016,1,25780,0,20,67.3,2
973,3, A6,2014,1,68180,0,30,62.8,2
974,3, A1,2015,1,15837,4,30,58.9,1.4
975,1, Santa Fe,2013,3,72854,0,260,41.5,2.2
976,0, 2 Series,2014,1,52091,0,125,58.9,2
977,0, 5 Series,2019,3,5196,0,145,65.7,2
978,4, Aygo,2017,1,10293,4,145,69,1
979,4, Aygo,2016,1,35336,4,0,69,1
980,2, Focus,2017,0,22000,4,150,51.4,1
981,2, S-MAX,2016,1,27229,0,125,56.5,2
982,2, Fiesta,2017,3,13451,4,150,54.3,1
983,4, Corolla,2019,1,3695,4,150,39.2,1.2
984,3, Q7,2011,0,94000,0,300,38.2,3
985,0, 3 Series,2015,1,40461,0,20,72.4,2
986,2, Fiesta,2017,1,17072,4,145,65.7,1
987,4, C-HR,2018,0,21626,2,135,74.3,1.8
988,2, Fiesta,2018,1,14442,4,150,65.7,1
989,2, Fiesta,2017,1,19047,4,0,65.7,1
990,3, A3,2017,1,27928,4,20,60.1,1.4
991,0, 2 Series,2019,3,9531,0,150,64.2,2
992,3, A4,2018,1,13412,4,145,51.4,1.4
993,3, A3,2017,0,27743,0,145,70.6,1.6
994,2, Kuga,2018,1,4226,4,145,39.2,1.5
995,4, RAV4,2017,0,31620,2,135,57.6,2.5
996,0, 5 Series,2020,3,10,4,145,50.4,2
997,2, Kuga,2019,1,12245,4,145,35.3,1.5
998,1, Tucson,2019,1,11750,4,150,34.9,1.6
999,3, A3,2013,1,54553,4,125,53.3,1.4
1000,2, Focus,2015,3,13655,4,160,44.8,1.6
1001,3, A1,2019,3,2963,4,145,44.8,1.5
1002,3, A1,2014,1,53291,0,0,74.3,1.6
1003,3, Q2,2019,3,5662,0,145,47.9,1.6
1004,3, TT,2016,1,19542,0,30,62.8,2
1005,4, Aygo,2017,3,11379,4,0,67.3,1
1006,0, 1 Series,2015,1,33000,0,20,72.4,1.5
1007,2, Kuga,2016,1,24435,4,160,45.6,1.5
1008,2, Fiesta,2017,1,23898,4,0,65.7,1
1009,2, Galaxy,2017,1,41569,0,125,56.5,2
1010,1, Kona,2018,3,19151,4,145,42.2,1.6
1011,0, 3 Series,2020,3,347,4,145,33.6,3
1012,3, A1,2017,1,34554,4,150,55.4,1.4
1013,4, Yaris,2017,0,31783,2,0,78,1.5
1014,2, Fiesta,2019,1,11260,4,145,60.1,1
1015,0, 3 Series,2017,0,72065,0,20,70.6,2
1016,0, 3 Series,2016,3,41492,0,30,67.3,2
1017,2, Fiesta,2017,1,10604,4,0,65.7,1
