배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,1,15,포천시,2.55,3108,2.81,69995.0,78129,70008,13603
2020,1,15,평택시,2.84,3404,3.0,227141.0,265037,249839,24259
2020,1,15,파주시,2.77,12715,2.99,191780.0,230458,223503,11648
2020,1,15,이천시,2.83,5861,2.98,92902.0,111284,104601,7566
2020,1,15,의정부시,2.84,3427,3.05,191062.0,222611,229265,4984
2020,1,15,의왕시,3.27,3924,2.88,62814.0,80957,81515,1194
2020,1,15,용인시,2.82,55182,2.99,408194.0,526823,534617,19186
2020,1,15,오산시,2.85,12704,3.05,95594.0,117148,109588,9707
2020,1,15,여주시,2.72,1811,2.9,50380.0,56388,54629,3617
2020,1,15,양주시,2.66,8717,2.86,93156.0,112770,109505,7528
2020,1,15,안양시,2.62,2447,2.8,222143.0,279857,285495,7447
2020,1,15,시흥시,2.92,5453,3.09,195728.0,248693,226703,34861
2020,1,15,수원시영통구,3.05,24270,3.06,40818.0,601097,592797,0
2020,1,15,수원시권선구,2.74,18732,2.95,40818.0,601097,592797,0
2020,1,15,수원시장안구,2.82,13017,3.03,499238.0,601097,592797,40818
2020,1,15,수원시팔달구,2.97,6492,3.13,40818.0,601097,592797,0
2020,1,15,성남시분당구,2.52,267,3.01,17647.0,466582,476067,0
2020,1,15,성남시중원구,2.35,185,2.65,17647.0,466582,476067,0
2020,1,15,부천시,2.77,9559,2.91,340274.0,411912,417035,25855
2020,1,15,동두천시,2.49,3045,2.76,43047.0,47276,47443,3515
2020,1,15,남양주시,2.84,8958,3.04,277259.0,350058,352487,7541
2020,1,15,군포시,2.99,3671,3.14,110248.0,136990,138999,7031
2020,1,15,구리시,3.34,6209,3.09,79988.0,98858,100157,1495
2020,1,15,과천시,2.91,195,3.37,21457.0,28650,29684,162
2020,1,15,고양시,2.59,319,2.93,435238.0,523803,544838,12525
2020,1,16,화성시,2.82,40068,2.97,329346.0,424061,394699,41171
2020,1,16,하남시,2.38,57,2.76,116659.0,137533,136054,2304
2020,1,16,포천시,2.59,3197,2.89,69995.0,78129,70008,13603
2020,1,16,평택시,2.79,3307,2.91,227141.0,265037,249839,24259
2020,1,16,파주시,2.77,12703,2.99,191780.0,230458,223503,11648
2020,1,16,이천시,2.71,5731,2.91,92902.0,111284,104601,7566
2020,1,16,의정부시,2.78,3359,2.99,191062.0,222611,229265,4984
2020,1,16,의왕시,2.33,3940,2.89,62814.0,80957,81515,1194
2020,1,16,용인시,2.87,56046,3.03,408194.0,526823,534617,19186
2020,1,16,오산시,2.64,11866,2.85,95594.0,117148,109588,9707
2020,1,16,여주시,2.76,1792,2.87,50380.0,56388,54629,3617
2020,1,16,양주시,2.81,9012,2.95,93156.0,112770,109505,7528
2020,1,16,안양시,2.83,2577,2.95,222143.0,279857,285495,7447
2020,1,16,시흥시,2.74,5203,2.95,195728.0,248693,226703,34861
2020,1,16,수원시팔달구,2.67,5898,2.84,40818.0,601097,592797,0
2020,1,16,수원시권선구,2.71,18486,2.91,40818.0,601097,592797,0
2020,1,16,수원시장안구,3.08,13758,3.2,499238.0,601097,592797,40818
2020,1,16,수원시영통구,2.79,23711,2.99,40818.0,601097,592797,0
2020,1,16,성남시분당구,2.53,239,2.7,17647.0,466582,476067,0
2020,1,16,성남시중원구,2.47,200,2.87,17647.0,466582,476067,0
2020,1,16,부천시,2.72,9456,2.88,340274.0,411912,417035,25855
2020,1,16,동두천시,2.67,3236,2.93,43047.0,47276,47443,3515
2020,1,16,남양주시,2.92,9061,3.07,277259.0,350058,352487,7541
2020,1,16,군포시,2.59,3264,2.8,110248.0,136990,138999,7031
2020,1,16,구리시,2.33,5850,2.91,79988.0,98858,100157,1495
2020,1,16,과천시,2.85,174,3.01,21457.0,28650,29684,162
2020,1,16,고양시,3.16,384,3.53,435238.0,523803,544838,12525
2020,1,17,화성시,2.64,37650,2.79,329346.0,424061,394699,41171
2020,1,17,하남시,3.07,79,3.83,116659.0,137533,136054,2304
2020,1,17,포천시,2.62,3225,2.91,69995.0,78129,70008,13603
2020,1,17,평택시,2.67,3274,2.88,227141.0,265037,249839,24259
2020,1,17,파주시,2.75,12720,2.99,191780.0,230458,223503,11648
2020,1,17,이천시,2.67,5591,2.84,92902.0,111284,104601,7566
2020,1,17,의정부시,2.83,3348,2.98,191062.0,222611,229265,4984
2020,1,17,의왕시,2.49,3924,2.88,62814.0,80957,81515,1194
2020,1,17,용인시,2.66,51962,2.81,408194.0,526823,534617,19186
2020,1,17,오산시,2.7,11982,2.88,95594.0,117148,109588,9707
2020,1,17,여주시,2.64,1794,2.88,50380.0,56388,54629,3617
2020,1,17,양주시,2.76,8916,2.92,93156.0,112770,109505,7528
2020,1,17,안양시,2.74,2512,2.87,222143.0,279857,285495,7447
2020,1,17,시흥시,2.59,4737,2.69,195728.0,248693,226703,34861
2020,1,17,수원시팔달구,2.57,5770,2.78,40818.0,601097,592797,0
2020,1,17,수원시권선구,2.62,17851,2.81,40818.0,601097,592797,0
2020,1,17,수원시장안구,2.59,12104,2.82,499238.0,601097,592797,40818
2020,1,17,수원시영통구,2.66,22635,2.85,40818.0,601097,592797,0
2020,1,17,성남시분당구,3.26,271,3.06,17647.0,466582,476067,0
2020,1,17,성남시중원구,2.83,213,3.06,17647.0,466582,476067,0
2020,1,17,부천시,2.7,9497,2.89,340274.0,411912,417035,25855
2020,1,17,동두천시,2.82,3342,3.03,43047.0,47276,47443,3515
2020,1,17,남양주시,2.57,8038,2.72,277259.0,350058,352487,7541
2020,1,17,군포시,2.56,3117,2.67,110248.0,136990,138999,7031
2020,1,17,구리시,3.4,5971,2.97,79988.0,98858,100157,1495
2020,1,17,과천시,3.26,189,3.26,21457.0,28650,29684,162
2020,1,17,고양시,2.58,296,2.72,435238.0,523803,544838,12525
2020,1,18,화성시,2.86,38413,2.85,329346.0,424061,394699,41171
2020,1,18,하남시,1.91,53,2.57,116659.0,137533,136054,2304
2020,1,18,포천시,3.09,3482,3.15,69995.0,78129,70008,13603
2020,1,18,평택시,2.9,3379,2.97,227141.0,265037,249839,24259
2020,1,18,파주시,2.83,12223,2.88,191780.0,230458,223503,11648
2020,1,18,이천시,3.01,5956,3.03,92902.0,111284,104601,7566
2020,1,18,의정부시,2.93,3330,2.96,191062.0,222611,229265,4984
2020,1,18,의왕시,2.91,4105,3.01,62814.0,80957,81515,1194
2020,1,18,용인시,2.93,53672,2.9,408194.0,526823,534617,19186
2020,1,18,오산시,2.9,12152,2.92,95594.0,117148,109588,9707
2020,1,18,여주시,3.05,1888,3.03,50380.0,56388,54629,3617
2020,1,18,양주시,3.0,9204,3.02,93156.0,112770,109505,7528
2020,1,18,안양시,3.31,2884,3.3,222143.0,279857,285495,7447
2020,1,18,시흥시,2.91,5181,2.94,195728.0,248693,226703,34861
2020,1,18,수원시장안구,2.77,11969,2.78,499238.0,601097,592797,40818
2020,1,18,수원시팔달구,2.95,6035,2.91,40818.0,601097,592797,0
2020,1,18,수원시권선구,2.87,18264,2.88,40818.0,601097,592797,0
2020,1,18,수원시영통구,2.85,23000,2.9,40818.0,601097,592797,0
2020,1,18,성남시분당구,2.89,244,2.75,17647.0,466582,476067,0
2020,1,18,성남시중원구,2.77,209,3.0,17647.0,466582,476067,0
2020,1,18,부천시,2.99,9818,2.99,340274.0,411912,417035,25855
2020,1,18,동두천시,3.17,3518,3.19,43047.0,47276,47443,3515
2020,1,18,남양주시,2.8,8317,2.82,277259.0,350058,352487,7541
2020,1,18,군포시,2.96,3417,2.93,110248.0,136990,138999,7031
2020,1,18,구리시,2.37,5584,2.78,79988.0,98858,100157,1495
2020,1,18,과천시,3.03,181,3.13,21457.0,28650,29684,162
2020,1,18,고양시,3.48,386,3.55,435238.0,523803,544838,12525
2020,1,19,화성시,4.14,54155,4.01,329346.0,424061,394699,41171
2020,1,19,하남시,3.65,54,2.62,116659.0,137533,136054,2304
2020,1,19,포천시,3.53,3745,3.38,69995.0,78129,70008,13603
2020,1,19,평택시,3.78,4102,3.61,227141.0,265037,249839,24259
2020,1,19,파주시,3.53,14222,3.35,191780.0,230458,223503,11648
2020,1,19,이천시,3.87,7219,3.67,92902.0,111284,104601,7566
2020,1,19,의정부시,3.89,4284,3.81,191062.0,222611,229265,4984
2020,1,19,의왕시,1.23,4542,3.33,62814.0,80957,81515,1194
2020,1,19,용인시,3.8,67504,3.65,408194.0,526823,534617,19186
2020,1,19,오산시,3.97,15822,3.8,95594.0,117148,109588,9707
2020,1,19,여주시,4.22,2432,3.9,50380.0,56388,54629,3617
2020,1,19,양주시,3.81,10865,3.56,93156.0,112770,109505,7528
2020,1,19,안양시,5.28,4501,5.15,222143.0,279857,285495,7447
2020,1,19,시흥시,4.01,6890,3.91,195728.0,248693,226703,34861
2020,1,19,수원시팔달구,3.79,7256,3.49,40818.0,601097,592797,0
2020,1,19,수원시장안구,4.04,16265,3.78,499238.0,601097,592797,40818
2020,1,19,수원시권선구,4.05,24429,3.85,40818.0,601097,592797,0
2020,1,19,수원시영통구,3.7,28357,3.57,40818.0,601097,592797,0
2020,1,19,성남시분당구,3.48,282,3.18,17647.0,466582,476067,0
2020,1,19,성남시중원구,3.24,227,3.26,17647.0,466582,476067,0
2020,1,19,부천시,3.81,12152,3.7,340274.0,411912,417035,25855
2020,1,19,동두천시,3.8,3900,3.53,43047.0,47276,47443,3515
2020,1,19,남양주시,4.04,11575,3.92,277259.0,350058,352487,7541
2020,1,19,군포시,3.94,4223,3.62,110248.0,136990,138999,7031
2020,1,19,구리시,1.72,7029,3.49,79988.0,98858,100157,1495
2020,1,19,과천시,3.68,206,3.56,21457.0,28650,29684,162
2020,1,19,고양시,3.55,374,3.44,435238.0,523803,544838,12525
2020,1,20,화성시,3.4,45483,3.37,329346.0,424061,394699,41171
2020,1,20,하남시,4.75,87,4.22,116659.0,137533,136054,2304
2020,1,20,포천시,3.36,3721,3.36,69995.0,78129,70008,13603
2020,1,20,평택시,3.42,3889,3.42,227141.0,265037,249839,24259
2020,1,20,파주시,3.36,14106,3.32,191780.0,230458,223503,11648
2020,1,20,이천시,3.35,6505,3.31,92902.0,111284,104601,7566
2020,1,20,의정부시,3.34,3700,3.29,191062.0,222611,229265,4984
2020,1,20,의왕시,5.92,4885,3.58,62814.0,80957,81515,1194
2020,1,20,용인시,3.47,62748,3.4,408194.0,526823,534617,19186
2020,1,20,오산시,3.29,13494,3.24,95594.0,117148,109588,9707
2020,1,20,여주시,3.16,1977,3.17,50380.0,56388,54629,3617
2020,1,20,양주시,3.21,9822,3.22,93156.0,112770,109505,7528
2020,1,20,안양시,3.06,2706,3.09,222143.0,279857,285495,7447
2020,1,20,시흥시,3.09,5409,3.07,195728.0,248693,226703,34861
2020,1,20,수원시팔달구,3.5,7227,3.48,40818.0,601097,592797,0
2020,1,20,수원시권선구,3.22,20491,3.23,40818.0,601097,592797,0
2020,1,20,수원시장안구,3.26,13578,3.16,499238.0,601097,592797,40818
2020,1,20,수원시영통구,3.57,28037,3.53,40818.0,601097,592797,0
2020,1,20,성남시분당구,3.82,320,3.61,17647.0,466582,476067,0
2020,1,20,성남시중원구,2.93,202,2.9,17647.0,466582,476067,0
2020,1,20,부천시,3.46,10990,3.35,340274.0,411912,417035,25855
2020,1,20,동두천시,3.33,3784,3.43,43047.0,47276,47443,3515
2020,1,20,남양주시,3.22,9409,3.19,277259.0,350058,352487,7541
2020,1,20,군포시,3.55,4036,3.46,110248.0,136990,138999,7031
2020,1,20,구리시,4.69,6859,3.41,79988.0,98858,100157,1495
2020,1,20,과천시,3.55,200,3.45,21457.0,28650,29684,162
2020,1,20,고양시,3.99,422,3.88,435238.0,523803,544838,12525
2020,1,21,화성시,3.01,41046,3.04,329346.0,424061,394699,41171
2020,1,21,하남시,3.19,70,3.39,116659.0,137533,136054,2304
2020,1,21,포천시,3.0,3413,3.08,69995.0,78129,70008,13603
2020,1,21,평택시,3.02,3533,3.11,227141.0,265037,249839,24259
2020,1,21,파주시,3.3,14136,3.33,191780.0,230458,223503,11648
2020,1,21,이천시,2.91,5786,2.94,92902.0,111284,104601,7566
2020,1,21,의정부시,3.01,3486,3.1,191062.0,222611,229265,4984
2020,1,21,의왕시,3.36,4294,3.15,62814.0,80957,81515,1194
2020,1,21,용인시,3.23,60164,3.26,408194.0,526823,534617,19186
2020,1,21,오산시,3.1,13005,3.12,95594.0,117148,109588,9707
2020,1,21,여주시,3.02,1889,3.03,50380.0,56388,54629,3617
2020,1,21,양주시,3.15,9700,3.18,93156.0,112770,109505,7528
2020,1,21,안양시,3.05,2710,3.1,222143.0,279857,285495,7447
2020,1,21,시흥시,3.0,5276,2.99,195728.0,248693,226703,34861
2020,1,21,수원시장안구,3.07,13300,3.09,499238.0,601097,592797,40818
2020,1,21,수원시권선구,3.17,20258,3.19,40818.0,601097,592797,0
2020,1,21,수원시영통구,3.08,24894,3.14,40818.0,601097,592797,0
2020,1,21,수원시팔달구,3.11,6541,3.15,40818.0,601097,592797,0
2020,1,21,성남시분당구,3.83,333,3.76,17647.0,466582,476067,0
2020,1,21,성남시중원구,3.01,211,3.03,17647.0,466582,476067,0
2020,1,21,부천시,3.17,10456,3.18,340274.0,411912,417035,25855
2020,1,21,동두천시,3.32,3712,3.36,43047.0,47276,47443,3515
2020,1,21,남양주시,3.03,8910,3.02,277259.0,350058,352487,7541
2020,1,21,군포시,3.23,3669,3.14,110248.0,136990,138999,7031
2020,1,21,구리시,3.55,6298,3.13,79988.0,98858,100157,1495
2020,1,21,과천시,2.5,162,2.8,21457.0,28650,29684,162
2020,1,21,고양시,3.97,454,4.17,435238.0,523803,544838,12525
2020,1,22,화성시,3.23,43193,3.2,329346.0,424061,394699,41171
2020,1,22,하남시,3.3,75,3.64,116659.0,137533,136054,2304
2020,1,22,포천시,3.34,3711,3.35,69995.0,78129,70008,13603
2020,1,22,평택시,3.27,3740,3.29,227141.0,265037,249839,24259
2020,1,22,파주시,3.41,14448,3.4,191780.0,230458,223503,11648
2020,1,22,이천시,3.36,6557,3.33,92902.0,111284,104601,7566
2020,1,22,의정부시,3.46,3852,3.43,191062.0,222611,229265,4984
2020,1,22,의왕시,3.94,4471,3.28,62814.0,80957,81515,1194
2020,1,22,용인시,3.38,62455,3.38,408194.0,526823,534617,19186
2020,1,22,오산시,3.45,14205,3.41,95594.0,117148,109588,9707
2020,1,22,여주시,3.23,2028,3.25,50380.0,56388,54629,3617
2020,1,22,양주시,3.31,10023,3.29,93156.0,112770,109505,7528
2020,1,22,안양시,3.89,3375,3.86,222143.0,279857,285495,7447
2020,1,22,시흥시,3.55,6374,3.62,195728.0,248693,226703,34861
2020,1,22,수원시장안구,3.72,15746,3.66,499238.0,601097,592797,40818
2020,1,22,수원시권선구,3.34,21208,3.34,40818.0,601097,592797,0
2020,1,22,수원시팔달구,3.59,7405,3.56,40818.0,601097,592797,0
2020,1,22,수원시영통구,3.64,27596,3.48,40818.0,601097,592797,0
2020,1,22,성남시분당구,3.6,302,3.41,17647.0,466582,476067,0
2020,1,22,성남시중원구,3.39,229,3.29,17647.0,466582,476067,0
2020,1,22,부천시,3.33,10968,3.34,340274.0,411912,417035,25855
2020,1,22,동두천시,3.78,4071,3.69,43047.0,47276,47443,3515
2020,1,22,남양주시,3.4,10033,3.4,277259.0,350058,352487,7541
2020,1,22,군포시,3.45,4025,3.45,110248.0,136990,138999,7031
2020,1,22,구리시,3.79,7192,3.58,79988.0,98858,100157,1495
2020,1,22,과천시,2.81,177,3.06,21457.0,28650,29684,162
2020,1,22,고양시,4.26,446,4.1,435238.0,523803,544838,12525
2020,1,23,화성시,4.31,58267,4.32,329346.0,424061,394699,41171
2020,1,23,하남시,3.1,69,3.35,116659.0,137533,136054,2304
2020,1,23,포천시,4.39,4655,4.21,69995.0,78129,70008,13603
2020,1,23,평택시,4.47,4899,4.31,227141.0,265037,249839,24259
2020,1,23,파주시,4.09,17092,4.02,191780.0,230458,223503,11648
2020,1,23,이천시,4.24,8173,4.15,92902.0,111284,104601,7566
2020,1,23,의정부시,4.08,4445,3.95,191062.0,222611,229265,4984
2020,1,23,의왕시,3.73,5421,3.98,62814.0,80957,81515,1194
2020,1,23,용인시,4.25,77469,4.19,408194.0,526823,534617,19186
2020,1,23,오산시,4.23,17597,4.22,95594.0,117148,109588,9707
2020,1,23,여주시,4.31,2554,4.1,50380.0,56388,54629,3617
2020,1,23,양주시,4.12,12077,3.96,93156.0,112770,109505,7528
2020,1,23,안양시,4.63,4014,4.59,222143.0,279857,285495,7447
2020,1,23,시흥시,4.49,8036,4.56,195728.0,248693,226703,34861
2020,1,23,수원시장안구,4.23,17922,4.17,499238.0,601097,592797,40818
2020,1,23,수원시권선구,4.2,25845,4.07,40818.0,601097,592797,0
2020,1,23,수원시영통구,4.14,33114,4.17,40818.0,601097,592797,0
2020,1,23,수원시팔달구,4.22,8438,4.06,40818.0,601097,592797,0
2020,1,23,성남시분당구,4.2,360,4.06,17647.0,466582,476067,0
2020,1,23,성남시중원구,4.66,309,4.43,17647.0,466582,476067,0
2020,1,23,부천시,4.23,13618,4.15,340274.0,411912,417035,25855
2020,1,23,동두천시,4.43,4811,4.36,43047.0,47276,47443,3515
2020,1,23,남양주시,4.37,12724,4.31,277259.0,350058,352487,7541
2020,1,23,군포시,4.35,4932,4.22,110248.0,136990,138999,7031
2020,1,23,구리시,3.67,7899,3.93,79988.0,98858,100157,1495
2020,1,23,과천시,4.7,238,4.11,21457.0,28650,29684,162
2020,1,23,고양시,4.86,490,4.5,435238.0,523803,544838,12525
2020,1,24,화성시,4.48,57986,4.3,329346.0,424061,394699,41171
2020,1,24,하남시,3.79,76,3.69,116659.0,137533,136054,2304
2020,1,24,포천시,5.42,5520,4.99,69995.0,78129,70008,13603
2020,1,24,평택시,5.05,5471,4.82,227141.0,265037,249839,24259
2020,1,24,파주시,5.11,20048,4.72,191780.0,230458,223503,11648
2020,1,24,이천시,4.75,8861,4.5,92902.0,111284,104601,7566
2020,1,24,의정부시,4.88,5201,4.63,191062.0,222611,229265,4984
2020,1,24,의왕시,5.12,6812,5.0,62814.0,80957,81515,1194
2020,1,24,용인시,4.62,81013,4.38,408194.0,526823,534617,19186
2020,1,24,오산시,4.69,18554,4.45,95594.0,117148,109588,9707
2020,1,24,여주시,5.17,3055,4.9,50380.0,56388,54629,3617
2020,1,24,양주시,5.27,14724,4.83,93156.0,112770,109505,7528
2020,1,24,안양시,5.19,4257,4.87,222143.0,279857,285495,7447
2020,1,24,시흥시,4.1,7066,4.01,195728.0,248693,226703,34861
2020,1,24,수원시장안구,4.88,19772,4.6,499238.0,601097,592797,40818
2020,1,24,수원시권선구,4.99,29198,4.6,40818.0,601097,592797,0
2020,1,24,수원시영통구,4.52,34999,4.41,40818.0,601097,592797,0
2020,1,24,수원시팔달구,5.17,9962,4.8,40818.0,601097,592797,0
2020,1,24,성남시분당구,4.78,403,4.54,17647.0,466582,476067,0
2020,1,24,성남시중원구,6.22,394,5.65,17647.0,466582,476067,0
2020,1,24,부천시,5.01,15582,4.74,340274.0,411912,417035,25855
2020,1,24,동두천시,5.71,5896,5.34,43047.0,47276,47443,3515
2020,1,24,남양주시,4.9,13713,4.65,277259.0,350058,352487,7541
2020,1,24,군포시,4.87,5425,4.65,110248.0,136990,138999,7031
2020,1,24,구리시,4.55,9471,4.71,79988.0,98858,100157,1495
2020,1,24,과천시,4.69,264,4.56,21457.0,28650,29684,162
2020,1,24,고양시,5.34,513,4.71,435238.0,523803,544838,12525
2020,1,25,화성시,2.69,33780,2.5,329346.0,424061,394699,41171
2020,1,25,포천시,3.52,3566,3.22,69995.0,78129,70008,13603
2020,1,25,평택시,3.15,3363,2.96,227141.0,265037,249839,24259
2020,1,25,파주시,3.1,12133,2.85,191780.0,230458,223503,11648
2020,1,25,이천시,2.92,5418,2.75,92902.0,111284,104601,7566
2020,1,25,의정부시,3.12,3200,2.85,191062.0,222611,229265,4984
2020,1,25,의왕시,1.18,4166,3.06,62814.0,80957,81515,1194
2020,1,25,용인시,2.76,47530,2.57,408194.0,526823,534617,19186
2020,1,25,오산시,2.76,10593,2.54,95594.0,117148,109588,9707
2020,1,25,여주시,3.28,1902,3.05,50380.0,56388,54629,3617
2020,1,25,양주시,3.55,9874,3.24,93156.0,112770,109505,7528
2020,1,25,안양시,3.43,2778,3.18,222143.0,279857,285495,7447
2020,1,25,시흥시,2.7,4415,2.51,195728.0,248693,226703,34861
2020,1,25,수원시장안구,2.86,11287,2.63,499238.0,601097,592797,40818
2020,1,25,수원시권선구,3.14,17965,2.83,40818.0,601097,592797,0
2020,1,25,수원시영통구,2.61,19367,2.44,40818.0,601097,592797,0
2020,1,25,수원시팔달구,3.21,5982,2.88,40818.0,601097,592797,0
2020,1,25,성남시분당구,3.25,247,2.79,17647.0,466582,476067,0
2020,1,25,성남시중원구,3.18,184,2.64,17647.0,466582,476067,0
2020,1,25,부천시,3.21,9710,2.96,340274.0,411912,417035,25855
2020,1,25,동두천시,3.81,3927,3.56,43047.0,47276,47443,3515
2020,1,25,남양주시,2.96,8044,2.73,277259.0,350058,352487,7541
2020,1,25,군포시,2.99,3186,2.73,110248.0,136990,138999,7031
2020,1,25,구리시,1.5,5753,2.86,79988.0,98858,100157,1495
2020,1,25,과천시,2.26,135,2.33,21457.0,28650,29684,162
2020,1,25,고양시,3.92,337,3.1,435238.0,523803,544838,12525
2020,1,26,화성시,3.19,39489,2.93,329346.0,424061,394699,41171
2020,1,26,하남시,5.11,57,2.76,116659.0,137533,136054,2304
2020,1,26,포천시,3.5,3445,3.11,69995.0,78129,70008,13603
2020,1,26,평택시,3.45,3455,3.04,227141.0,265037,249839,24259
2020,1,26,파주시,3.09,11523,2.71,191780.0,230458,223503,11648
2020,1,26,이천시,3.33,5948,3.02,92902.0,111284,104601,7566
2020,1,26,의정부시,3.58,3630,3.23,191062.0,222611,229265,4984
2020,1,26,의왕시,1.2,4198,3.08,62814.0,80957,81515,1194
2020,1,26,용인시,3.33,56560,3.06,408194.0,526823,534617,19186
2020,1,26,오산시,3.28,12177,2.92,95594.0,117148,109588,9707
2020,1,26,여주시,3.46,2034,3.26,50380.0,56388,54629,3617
2020,1,26,양주시,3.85,10422,3.42,93156.0,112770,109505,7528
2020,1,26,안양시,4.03,3175,3.63,222143.0,279857,285495,7447
2020,1,26,시흥시,2.74,4364,2.48,195728.0,248693,226703,34861
2020,1,26,수원시권선구,3.31,19211,3.03,40818.0,601097,592797,0
2020,1,26,수원시팔달구,3.15,5793,2.79,40818.0,601097,592797,0
2020,1,26,수원시장안구,3.27,12944,3.01,499238.0,601097,592797,40818
2020,1,26,수원시영통구,2.76,20339,2.56,40818.0,601097,592797,0
2020,1,26,성남시분당구,3.12,239,2.7,17647.0,466582,476067,0
2020,1,26,성남시중원구,2.01,119,1.71,17647.0,466582,476067,0
