ID,Day,Hour,Minute,DHI,DNI,WS,RH,T
2363,1092,13,0,185,326,3.1,41.73,9
2364,1092,13,30,159,394,2.7,44.69,8
2365,1092,14,0,138,399,2.4,46.92,8
2366,1092,14,30,113,396,1.9,50.31,7
2367,1092,15,0,88,380,1.4,50.46,6
2368,1092,15,30,62,346,1.2,58.13,4
2369,1092,16,0,39,258,1.1,53.35,3
2370,1092,16,30,15,0,1,57.35,2
2371,1092,17,0,0,0,0.9,52.7,2
2372,1092,17,30,0,0,1,52.71,1
2373,1092,18,0,0,0,1.2,50.32,1
2374,1092,18,30,0,0,1.4,50.32,0
2375,1092,19,0,0,0,1.7,51.78,0
2376,1092,19,30,0,0,1.9,51.77,0
2377,1092,20,0,0,0,2.1,53.88,0
2378,1092,20,30,0,0,2.6,53.87,0
2379,1092,21,0,0,0,3.1,55.98,-1
2380,1092,21,30,0,0,3.5,55.97,-1
2381,1092,22,0,0,0,3.9,54.23,-2
2382,1092,22,30,0,0,4.1,54.21,-2
2383,1092,23,0,0,0,4.3,56.46,-2
2384,1092,23,30,0,0,4.1,56.44,-2
2385,1093,0,0,0,0,4.1,55,-2
2386,1093,0,30,0,0,3.9,54.99,-2
2387,1093,1,0,0,0,3.7,54.34,-3
2388,1093,1,30,0,0,3.3,54.34,-2
2389,1093,2,0,0,0,3,54.73,-2
2390,1093,2,30,0,0,2.7,50.78,-2
2391,1093,3,0,0,0,2.5,51.51,-2
2392,1093,3,30,0,0,2.4,51.49,-1
2393,1093,4,0,0,0,2.4,51.25,-1
2394,1093,4,30,0,0,2.5,47.59,-1
2395,1093,5,0,0,0,2.6,47.31,-1
2396,1093,5,30,0,0,2.6,47.31,0
2397,1093,6,0,0,0,2.6,46.89,0
2398,1093,6,30,0,0,2.6,46.88,0
2399,1093,7,0,0,0,2.6,46.79,0
2400,1093,7,30,0,0,2.6,43.46,0
2401,1093,8,0,24,571,2.6,44.93,1
2402,1093,8,30,34,734,2.6,41.79,2
2403,1093,9,0,40,834,2.6,43.2,4
2404,1093,9,30,45,893,2.6,40.23,5
2405,1093,10,0,48,934,2.6,40.56,6
2406,1093,10,30,50,959,3,37.8,7
2407,1093,11,0,51,978,3.5,33.31,9
2408,1093,11,30,63,894,3.9,31.1,9
2409,1093,12,0,87,792,4.4,28.83,10
2410,1093,12,30,50,989,4.5,28.82,10
2411,1093,13,0,50,979,4.6,32.76,10
2412,1093,13,30,49,963,4.6,35.04,9
2413,1093,14,0,50,927,4.8,37.31,9
2414,1093,14,30,47,889,4.7,39.96,7
2415,1093,15,0,41,838,4.7,38.96,6
2416,1093,15,30,35,752,4.7,44.82,5
2417,1093,16,0,26,609,4.8,43.95,4
2418,1093,16,30,12,336,4.8,47.23,3
2419,1093,17,0,0,0,4.9,48.98,2
2420,1093,17,30,0,0,4.5,49.01,1
2421,1093,18,0,0,0,4.1,49.07,1
2422,1093,18,30,0,0,3.4,49.1,0
2423,1093,19,0,0,0,2.7,54.39,0
2424,1093,19,30,0,0,2.4,58.57,0
2425,1093,20,0,0,0,2.2,64.57,-1
2426,1093,20,30,0,0,2.3,64.61,-1
2427,1093,21,0,0,0,2.5,68.36,-2
2428,1093,21,30,0,0,2.4,68.38,-2
2429,1093,22,0,0,0,2.4,71.09,-3
2430,1093,22,30,0,0,2.2,71.11,-3
2431,1093,23,0,0,0,2.1,74.99,-4
2432,1093,23,30,0,0,1.9,74.99,-4
2433,1094,0,0,0,0,1.7,74.22,-4
2434,1094,0,30,0,0,1.6,74.23,-4
2435,1094,1,0,0,0,1.5,74.64,-4
2436,1094,1,30,0,0,1.7,74.65,-4
2437,1094,2,0,0,0,2,74.35,-4
2438,1094,2,30,0,0,2.3,74.35,-4
2439,1094,3,0,0,0,2.7,72.25,-4
2440,1094,3,30,0,0,2.7,72.26,-4
2441,1094,4,0,0,0,2.8,70.2,-4
2442,1094,4,30,0,0,2.8,70.22,-4
2443,1094,5,0,0,0,2.9,67.81,-4
2444,1094,5,30,0,0,2.9,67.83,-4
2445,1094,6,0,0,0,2.9,65.13,-5
2446,1094,6,30,0,0,2.9,65.13,-5
2447,1094,7,0,0,0,3,68.16,-5
2448,1094,7,30,0,0,3,63.15,-4
2449,1094,8,0,32,260,3.1,63.14,-4
2450,1094,8,30,57,365,2.7,58.53,-3
2451,1094,9,0,78,431,2.3,54.56,-2
2452,1094,9,30,100,461,1.7,50.63,-1
2453,1094,10,0,120,482,1.2,46.43,0
2454,1094,10,30,136,502,0.9,43.12,0
2455,1094,11,0,133,568,0.7,40.33,0
2456,1094,11,30,113,679,1.4,40.32,0
2457,1094,12,0,157,524,2.1,40.3,1
2458,1094,12,30,144,562,2.5,40.3,1
2459,1094,13,0,138,561,3,40.18,1
2460,1094,13,30,153,17,3,40.18,0
2461,1094,14,0,115,536,3.1,39.99,0
2462,1094,14,30,93,538,2.9,43.02,0
2463,1094,15,0,73,516,2.8,46.51,0
2464,1094,15,30,37,756,2.4,50.11,-2
2465,1094,16,0,28,607,2,59.31,-4
2466,1094,16,30,13,331,2,59.31,-4
2467,1094,17,0,0,0,0.6,71.39,-2
2468,1094,17,30,0,0,0.7,71.41,-2
2469,1094,18,0,0,0,0.8,70.99,-3
2470,1094,18,30,0,0,0.9,70.99,-3
2471,1094,19,0,0,0,1.1,75.73,-3
2472,1094,19,30,0,0,1.5,75.71,-3
2473,1094,20,0,0,0,2,73.86,-3
2474,1094,20,30,0,0,2.2,73.84,-3
2475,1094,21,0,0,0,2.4,70.71,-4
2476,1094,21,30,0,0,2.4,70.7,-4
2477,1094,22,0,0,0,2.4,66.79,-4
2478,1094,22,30,0,0,2.2,66.78,-4
2479,1094,23,0,0,0,2.1,67.72,-4
2480,1094,23,30,0,0,2.1,67.7,-4
